virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
test13666_bytes_L240_F_1,Virtual_Fail,org.apache.commons.cli.BugsTest::test13666,org.apache.commons.cli.BugsTest,test13666,bytes,240
testOptionWithoutShortFormat2_out_L437_F_2,Virtual_Fail,org.apache.commons.cli.HelpFormatterTest::testOptionWithoutShortFormat2,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat2,out,437
testInfiniteLoop_formatter_L45_F_3,Virtual_Fail,org.apache.commons.cli.bug.BugCLI162Test::testInfiniteLoop,org.apache.commons.cli.bug.BugCLI162Test,testInfiniteLoop,formatter,45
testPrintHelpLongLines_this_L236_F_4,Virtual_Fail,org.apache.commons.cli.bug.BugCLI162Test::testPrintHelpLongLines,org.apache.commons.cli.bug.BugCLI162Test,testPrintHelpLongLines,this,236
testPrintSortedUsage_out_L235_P_1,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintSortedUsage,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsage,out,235
testPrintSortedUsageWithNullComparator_out_L251_P_2,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintSortedUsageWithNullComparator,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsageWithNullComparator,out,251
testPrintOptionGroupUsage_out_L269_P_3,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest,testPrintOptionGroupUsage,out,269
testPrintRequiredOptionGroupUsage_out_L288_P_4,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintRequiredOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest,testPrintRequiredOptionGroupUsage,out,288
testPrintOptionWithEmptyArgNameUsage_out_L305_P_5,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptionWithEmptyArgNameUsage,org.apache.commons.cli.HelpFormatterTest,testPrintOptionWithEmptyArgNameUsage,out,305
testRtrim_formatter_L312_P_6,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testRtrim,org.apache.commons.cli.HelpFormatterTest,testRtrim,formatter,312
testRtrim_formatter_L313_P_7,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testRtrim,org.apache.commons.cli.HelpFormatterTest,testRtrim,formatter,313
testRtrim_formatter_L314_P_8,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testRtrim,org.apache.commons.cli.HelpFormatterTest,testRtrim,formatter,314
testHeaderStartingWithLineSeparator_out_L355_P_9,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testHeaderStartingWithLineSeparator,org.apache.commons.cli.HelpFormatterTest,testHeaderStartingWithLineSeparator,out,355
testOptionWithoutShortFormat_out_L375_P_10,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat,out,375
