virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testReciprocalZero_Complex_L334_F_1,Virtual_Fail,org.apache.commons.math3.complex.ComplexTest::testReciprocalZero,org.apache.commons.math3.complex.ComplexTest,testReciprocalZero,Complex,334
testDivideZero_Complex_L231_P_1,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testDivideZero,org.apache.commons.math3.complex.ComplexTest,testDivideZero,Complex,231
testDivideZero_Complex_L232_P_2,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testDivideZero,org.apache.commons.math3.complex.ComplexTest,testDivideZero,Complex,232
testDivideZeroZero_Complex_L239_P_3,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testDivideZeroZero,org.apache.commons.math3.complex.ComplexTest,testDivideZeroZero,Complex,239
testReciprocalInf_Complex_L329_P_4,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testReciprocalInf,org.apache.commons.math3.complex.ComplexTest,testReciprocalInf,Complex,329
testReciprocalNaN_Complex_L339_P_5,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testReciprocalNaN,org.apache.commons.math3.complex.ComplexTest,testReciprocalNaN,Complex,339
testHashCode_Complex_L553_P_6,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testHashCode,org.apache.commons.math3.complex.ComplexTest,testHashCode,Complex,553
testAcos_Complex_L561_P_7,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testAcos,org.apache.commons.math3.complex.ComplexTest,testAcos,Complex,561
testAcosNaN_Complex_L579_P_8,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testAcosNaN,org.apache.commons.math3.complex.ComplexTest,testAcosNaN,Complex,579
testAsinNaN_Complex_L591_P_9,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testAsinNaN,org.apache.commons.math3.complex.ComplexTest,testAsinNaN,Complex,591
testAtanI_Complex_L628_P_10,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testAtanI,org.apache.commons.math3.complex.ComplexTest,testAtanI,Complex,628
testAtanNaN_Complex_L633_P_11,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testAtanNaN,org.apache.commons.math3.complex.ComplexTest,testAtanNaN,Complex,633
testCosNaN_Complex_L645_P_12,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testCosNaN,org.apache.commons.math3.complex.ComplexTest,testCosNaN,Complex,645
testCoshNaN_Complex_L669_P_13,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testCoshNaN,org.apache.commons.math3.complex.ComplexTest,testCoshNaN,Complex,669
testExp_Complex_L689_P_14,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testExp,org.apache.commons.math3.complex.ComplexTest,testExp,Complex,689
testExpNaN_Complex_L698_P_15,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testExpNaN,org.apache.commons.math3.complex.ComplexTest,testExpNaN,Complex,698
testLogNaN_Complex_L722_P_16,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testLogNaN,org.apache.commons.math3.complex.ComplexTest,testLogNaN,Complex,722
testLogZero_Complex_L746_P_17,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testLogZero,org.apache.commons.math3.complex.ComplexTest,testLogZero,Complex,746
testPowNaNBase_Complex_L760_P_18,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowNaNBase,org.apache.commons.math3.complex.ComplexTest,testPowNaNBase,Complex,760
testPowInf_Complex_L771_P_19,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowInf,org.apache.commons.math3.complex.ComplexTest,testPowInf,Complex,771
testPowInf_Complex_L772_P_20,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowInf,org.apache.commons.math3.complex.ComplexTest,testPowInf,Complex,772
testPowInf_Complex_L773_P_21,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowInf,org.apache.commons.math3.complex.ComplexTest,testPowInf,Complex,773
testPowInf_Complex_L774_P_22,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowInf,org.apache.commons.math3.complex.ComplexTest,testPowInf,Complex,774
testPowInf_Complex_L775_P_23,Virtual_Pass,org.apache.commons.math3.complex.ComplexTest::testPowInf,org.apache.commons.math3.complex.ComplexTest,testPowInf,Complex,775
