test_id,test_class,test_method,test_case,result
1,org.apache.commons.compress.ArchiveReadTest,testArchive,org.apache.commons.compress.ArchiveReadTest::testArchive,FAIL
19,org.apache.commons.compress.DetectArchiverTestCase,testEmptyArArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyArArchive,FAIL
22,org.apache.commons.compress.DetectArchiverTestCase,testEmptyTarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyTarArchive,FAIL
80,org.apache.commons.compress.archivers.LongPathTest,testArchive,org.apache.commons.compress.archivers.LongPathTest::testArchive,FAIL
81,org.apache.commons.compress.archivers.LongSymLinkTest,testArchive,org.apache.commons.compress.archivers.LongSymLinkTest::testArchive,FAIL
245,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,properlyMarksEntriesAsUnreadableIfUncompressedSizeIsUnknown,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::properlyMarksEntriesAsUnreadableIfUncompressedSizeIsUnknown,FAIL
333,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest,blaTarRoundtrip,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest::blaTarRoundtrip,FAIL
334,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest,gzippedLoremIpsumRoundtrip,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest::gzippedLoremIpsumRoundtrip,FAIL
335,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest,biggerFileRoundtrip,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest::biggerFileRoundtrip,FAIL
372,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,blaTarRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::blaTarRoundtrip,FAIL
373,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,gzippedLoremIpsumRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::gzippedLoremIpsumRoundtrip,FAIL
374,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,biggerFileRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::biggerFileRoundtrip,FAIL
