pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtilsTest.java,185,assertEquals,StringUtils.join(null),StringUtils,Correct,assertion
2,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtilsTest.java,186,assertEquals,StringUtils.join((Object[]) null),StringUtils,Correct,assertion
3,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtilsTest.java,188,assertEquals,StringUtils.join(),StringUtils,Correct,assertion
4,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtilsTest.java,189,assertEquals,StringUtils.join((Object) null),StringUtils,Correct,assertion
5,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtilsTest.java,191,assertEquals,StringUtils.join(EMPTY_ARRAY_LIST),StringUtils,Correct,assertion
6,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtilsTest.java,192,assertEquals,StringUtils.join(NULL_ARRAY_LIST),StringUtils,Correct,assertion
7,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtilsTest.java,193,assertEquals,StringUtils.join(NULL_TO_STRING_LIST),StringUtils,Incorrect,assertion
8,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtilsTest.java,201,assertEquals,"StringUtils.join((Object[]) null, ',')",StringUtils,Correct,assertion
9,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtilsTest.java,202,assertEquals,"StringUtils.join(ARRAY_LIST, SEPARATOR_CHAR)",StringUtils,Correct,assertion
10,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtilsTest.java,203,assertEquals,"StringUtils.join(EMPTY_ARRAY_LIST, SEPARATOR_CHAR)",StringUtils,Correct,assertion
11,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtilsTest.java,204,assertEquals,"StringUtils.join(MIXED_ARRAY_LIST, SEPARATOR_CHAR)",StringUtils,Correct,assertion
12,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtilsTest.java,205,assertEquals,"StringUtils.join(MIXED_TYPE_LIST, SEPARATOR_CHAR)",StringUtils,Correct,assertion
13,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtilsTest.java,207,assertEquals,"StringUtils.join(MIXED_ARRAY_LIST, '/', 0, MIXED_ARRAY_LIST.length-1)",StringUtils,Correct,assertion
14,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtilsTest.java,208,assertEquals,"StringUtils.join(MIXED_TYPE_LIST, '/', 0, 1)",StringUtils,Correct,assertion
15,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtilsTest.java,209,assertEquals,"StringUtils.join(NULL_TO_STRING_LIST,'/', 0, 1)",StringUtils,Incorrect,assertion
