test_id,test_class,test_method,test_case,result
1,org.jfree.data.time.junit.TimePeriodValuesCollectionTests,test1161340,org.jfree.data.time.junit.TimePeriodValuesCollectionTests::test1161340,PASS
2,org.jfree.data.time.junit.TimePeriodValuesCollectionTests,testEquals,org.jfree.data.time.junit.TimePeriodValuesCollectionTests::testEquals,PASS
3,org.jfree.data.time.junit.TimePeriodValuesCollectionTests,testSerialization,org.jfree.data.time.junit.TimePeriodValuesCollectionTests::testSerialization,PASS
4,org.jfree.data.time.junit.TimePeriodValuesCollectionTests,testGetSeries,org.jfree.data.time.junit.TimePeriodValuesCollectionTests::testGetSeries,PASS
5,org.jfree.data.time.junit.TimePeriodValuesCollectionTests,testGetDomainBoundsWithoutInterval,org.jfree.data.time.junit.TimePeriodValuesCollectionTests::testGetDomainBoundsWithoutInterval,PASS
6,org.jfree.data.time.junit.TimePeriodValuesCollectionTests,testGetDomainBoundsWithInterval,org.jfree.data.time.junit.TimePeriodValuesCollectionTests::testGetDomainBoundsWithInterval,PASS
7,org.jfree.data.time.junit.TimePeriodValuesTests,testClone,org.jfree.data.time.junit.TimePeriodValuesTests::testClone,PASS
8,org.jfree.data.time.junit.TimePeriodValuesTests,testAddValue,org.jfree.data.time.junit.TimePeriodValuesTests::testAddValue,PASS
9,org.jfree.data.time.junit.TimePeriodValuesTests,testSerialization,org.jfree.data.time.junit.TimePeriodValuesTests::testSerialization,PASS
10,org.jfree.data.time.junit.TimePeriodValuesTests,testEquals,org.jfree.data.time.junit.TimePeriodValuesTests::testEquals,PASS
11,org.jfree.data.time.junit.TimePeriodValuesTests,test1161329,org.jfree.data.time.junit.TimePeriodValuesTests::test1161329,PASS
12,org.jfree.data.time.junit.TimePeriodValuesTests,testAdd,org.jfree.data.time.junit.TimePeriodValuesTests::testAdd,PASS
13,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMinStartIndex,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMinStartIndex,PASS
14,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMaxStartIndex,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxStartIndex,PASS
15,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMinMiddleIndex,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMinMiddleIndex,PASS
16,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMaxMiddleIndex,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxMiddleIndex,FAIL
