virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testBoundParameters_estimator_L471_F_1,Virtual_Pass,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testBoundParameters,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testBoundParameters,estimator,471
testTrivial_estimator_L111_P_1,Virtual_Pass,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testTrivial,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testTrivial,estimator,111
testQRColumnsPermutation_estimator_L136_P_2,Virtual_Pass,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testQRColumnsPermutation,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testQRColumnsPermutation,estimator,136
testNoDependency_estimator_L161_P_3,Virtual_Pass,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testNoDependency,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testNoDependency,estimator,161
testOneSet_estimator_L188_P_4,Virtual_Pass,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testOneSet,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testOneSet,estimator,188
testTwoSets_estimator_L234_P_5,Virtual_Pass,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testTwoSets,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testTwoSets,estimator,234
testRedundantEquations_estimator_L419_P_6,Virtual_Pass,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testRedundantEquations,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testRedundantEquations,estimator,419
testInconsistentEquations_estimator_L447_P_7,Virtual_Pass,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testInconsistentEquations,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testInconsistentEquations,estimator,447
testTrivial_estimator_L112_P_8,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testTrivial,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testTrivial,estimator,112
testQRColumnsPermutation_estimator_L145_P_9,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testQRColumnsPermutation,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testQRColumnsPermutation,estimator,145
testNoDependency_estimator_L170_P_10,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testNoDependency,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testNoDependency,estimator,170
testOneSet_estimator_L197_P_11,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testOneSet,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testOneSet,estimator,197
testTwoSets_estimator_L243_P_12,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testTwoSets,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testTwoSets,estimator,243
testNonInversible_estimator_L276_P_13,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testNonInversible,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testNonInversible,estimator,276
testMoreEstimatedParametersSimple_estimator_L376_P_14,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testMoreEstimatedParametersSimple,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testMoreEstimatedParametersSimple,estimator,376
testMoreEstimatedParametersUnsorted_estimator_L409_P_15,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testMoreEstimatedParametersUnsorted,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testMoreEstimatedParametersUnsorted,estimator,409
testRedundantEquations_estimator_L436_P_16,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testRedundantEquations,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testRedundantEquations,estimator,436
testInconsistentEquations_estimator_L461_P_17,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testInconsistentEquations,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testInconsistentEquations,estimator,461
testCircleFitting_estimator_L508_P_18,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testCircleFitting,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testCircleFitting,estimator,508
testCircleFitting_estimator_L509_P_19,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testCircleFitting,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testCircleFitting,estimator,509
testCircleFittingBadInit_estimator_L582_P_20,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testCircleFittingBadInit,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testCircleFittingBadInit,estimator,582
testCircleFittingBadInit_estimator_L583_P_21,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testCircleFittingBadInit,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testCircleFittingBadInit,estimator,583
testCircleFittingBadInit_estimator_L584_P_22,Virtual_Pass,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testCircleFittingBadInit,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testCircleFittingBadInit,estimator,584
