virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testConstructor_cal_L513_F_1,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testConstructor,org.jfree.data.time.junit.WeekTests,testConstructor,cal,513
testConstructor_w_L518_F_2,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testConstructor,org.jfree.data.time.junit.WeekTests,testConstructor,w,518
testConstructor_cal_L524_F_3,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testConstructor,org.jfree.data.time.junit.WeekTests,testConstructor,cal,524
testConstructor_w_L530_F_4,Virtual_Fail,org.jfree.data.time.junit.WeekTests::testConstructor,org.jfree.data.time.junit.WeekTests,testConstructor,w,530
testNotCloneable_w_L212_P_1,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testNotCloneable,org.jfree.data.time.junit.WeekTests,testNotCloneable,w,212
testBug1448828_w_L298_P_2,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testBug1448828,org.jfree.data.time.junit.WeekTests,testBug1448828,w,298
testBug1448828_w_L299_P_3,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testBug1448828,org.jfree.data.time.junit.WeekTests,testBug1448828,w,299
testBug1498805_w_L317_P_4,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testBug1498805,org.jfree.data.time.junit.WeekTests,testBug1498805,w,317
testBug1498805_w_L318_P_5,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testBug1498805,org.jfree.data.time.junit.WeekTests,testBug1498805,w,318
testGetFirstMillisecond_w_L334_P_6,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testGetFirstMillisecond,org.jfree.data.time.junit.WeekTests,testGetFirstMillisecond,w,334
testGetFirstMillisecondWithCalendar_w_L375_P_7,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testGetFirstMillisecondWithCalendar,org.jfree.data.time.junit.WeekTests,testGetFirstMillisecondWithCalendar,w,375
testGetLastMillisecond_w_L397_P_8,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testGetLastMillisecond,org.jfree.data.time.junit.WeekTests,testGetLastMillisecond,w,397
testGetLastMillisecondWithCalendar_w_L438_P_9,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testGetLastMillisecondWithCalendar,org.jfree.data.time.junit.WeekTests,testGetLastMillisecondWithCalendar,w,438
testGetSerialIndex_w_L456_P_10,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testGetSerialIndex,org.jfree.data.time.junit.WeekTests,testGetSerialIndex,w,456
testGetSerialIndex_w_L458_P_11,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testGetSerialIndex,org.jfree.data.time.junit.WeekTests,testGetSerialIndex,w,458
testNext_w_L467_P_12,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testNext,org.jfree.data.time.junit.WeekTests,testNext,w,467
testNext_w_L468_P_13,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testNext,org.jfree.data.time.junit.WeekTests,testNext,w,468
testNext_w_L470_P_14,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testNext,org.jfree.data.time.junit.WeekTests,testNext,w,470
testGetStart_w_L483_P_15,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testGetStart,org.jfree.data.time.junit.WeekTests,testGetStart,w,483
testGetEnd_w_L497_P_16,Virtual_Pass,org.jfree.data.time.junit.WeekTests::testGetEnd,org.jfree.data.time.junit.WeekTests,testGetEnd,w,497
