test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testPreconditions,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testPreconditions,PASS
2,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testPlane,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testPlane,PASS
3,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testParaboloid,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testParaboloid,PASS
4,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testSplinePartialDerivatives,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testSplinePartialDerivatives,PASS
5,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testMatchingPartialDerivatives,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testMatchingPartialDerivatives,PASS
6,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatorTest,testPreconditions,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatorTest::testPreconditions,PASS
7,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatorTest,testPlane,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatorTest::testPlane,PASS
8,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatorTest,testParaboloid,org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatorTest::testParaboloid,PASS
9,org.apache.commons.math.analysis.interpolation.LinearInterpolatorTest,testInterpolateLinearDegenerateTwoSegment,org.apache.commons.math.analysis.interpolation.LinearInterpolatorTest::testInterpolateLinearDegenerateTwoSegment,PASS
10,org.apache.commons.math.analysis.interpolation.LinearInterpolatorTest,testInterpolateLinearDegenerateThreeSegment,org.apache.commons.math.analysis.interpolation.LinearInterpolatorTest::testInterpolateLinearDegenerateThreeSegment,PASS
