virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
survivesBlankLinesInPaxHeader_entry_L308_F_1,Virtual_Fail,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::survivesBlankLinesInPaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,survivesBlankLinesInPaxHeader,entry,308
testTarGzip_entry_L40_P_1,Virtual_Pass,org.apache.commons.compress.ChainingTestCase::testTarGzip,org.apache.commons.compress.ChainingTestCase,testTarGzip,entry,40
testTarGzip_entry_L41_P_2,Virtual_Pass,org.apache.commons.compress.ChainingTestCase::testTarGzip,org.apache.commons.compress.ChainingTestCase,testTarGzip,entry,41
testTarBzip2_entry_L50_P_3,Virtual_Pass,org.apache.commons.compress.ChainingTestCase::testTarBzip2,org.apache.commons.compress.ChainingTestCase,testTarBzip2,entry,50
testTarBzip2_entry_L51_P_4,Virtual_Pass,org.apache.commons.compress.ChainingTestCase::testTarBzip2,org.apache.commons.compress.ChainingTestCase,testTarBzip2,entry,51
testCOMPRESS114_entry_L132_P_5,Virtual_Pass,org.apache.commons.compress.archivers.TarTestCase::testCOMPRESS114,org.apache.commons.compress.archivers.TarTestCase,testCOMPRESS114,entry,132
testCOMPRESS114_entry_L134_P_6,Virtual_Pass,org.apache.commons.compress.archivers.TarTestCase::testCOMPRESS114,org.apache.commons.compress.archivers.TarTestCase,testCOMPRESS114,entry,134
testSkipEntryWithUnsupportedCompressionMethod_entry_L185_P_7,Virtual_Pass,org.apache.commons.compress.archivers.ZipTestCase::testSkipEntryWithUnsupportedCompressionMethod,org.apache.commons.compress.archivers.ZipTestCase,testSkipEntryWithUnsupportedCompressionMethod,entry,185
testArjUnarchive_entry_L51_P_8,Virtual_Pass,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testArjUnarchive,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testArjUnarchive,entry,51
testReadingOfAttributesDosVersion_entry_L61_P_9,Virtual_Pass,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testReadingOfAttributesDosVersion,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testReadingOfAttributesDosVersion,entry,61
testReadingOfAttributesDosVersion_entry_L62_P_10,Virtual_Pass,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testReadingOfAttributesDosVersion,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testReadingOfAttributesDosVersion,entry,62
testReadingOfAttributesDosVersion_entry_L63_P_11,Virtual_Pass,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testReadingOfAttributesDosVersion,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testReadingOfAttributesDosVersion,entry,63
testReadingOfAttributesDosVersion_entry_L67_P_12,Virtual_Pass,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testReadingOfAttributesDosVersion,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testReadingOfAttributesDosVersion,entry,67
testReadingOfAttributesUnixVersion_entry_L75_P_13,Virtual_Pass,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testReadingOfAttributesUnixVersion,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testReadingOfAttributesUnixVersion,entry,75
testReadingOfAttributesUnixVersion_entry_L76_P_14,Virtual_Pass,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testReadingOfAttributesUnixVersion,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testReadingOfAttributesUnixVersion,entry,76
testReadingOfAttributesUnixVersion_entry_L77_P_15,Virtual_Pass,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testReadingOfAttributesUnixVersion,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testReadingOfAttributesUnixVersion,entry,77
testReadingOfAttributesUnixVersion_entry_L81_P_16,Virtual_Pass,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testReadingOfAttributesUnixVersion,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testReadingOfAttributesUnixVersion,entry,81
testCpioUnarchiveCreatedByRedlineRpm_entry_L62_P_17,Virtual_Pass,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest::testCpioUnarchiveCreatedByRedlineRpm,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest,testCpioUnarchiveCreatedByRedlineRpm,entry,62
getEntriesOfUnarchiveTest_entry_L254_P_18,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::getEntriesOfUnarchiveTest,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,getEntriesOfUnarchiveTest,entry,254
getEntriesOfUnarchiveTest_entry_L256_P_19,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::getEntriesOfUnarchiveTest,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,getEntriesOfUnarchiveTest,entry,256
testDirectoriesAndEmptyFiles_entry_L107_P_20,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,107
testDirectoriesAndEmptyFiles_entry_L108_P_21,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,108
testDirectoriesAndEmptyFiles_entry_L109_P_22,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,109
testDirectoriesAndEmptyFiles_entry_L113_P_23,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,113
testDirectoriesAndEmptyFiles_entry_L114_P_24,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,114
testDirectoriesAndEmptyFiles_entry_L115_P_25,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,115
testDirectoriesAndEmptyFiles_entry_L116_P_26,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,116
testDirectoriesAndEmptyFiles_entry_L117_P_27,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,117
testDirectoriesAndEmptyFiles_entry_L118_P_28,Virtual_Pass,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,entry,118
