test_id,test_class,test_method,test_case,result
1,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoStepNoPredicatesPropertyOwner,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoStepNoPredicatesPropertyOwner,PASS
2,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoStepNoPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoStepNoPredicatesStandard,PASS
3,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoStepPredicatesPropertyOwner,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoStepPredicatesPropertyOwner,PASS
4,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoStepPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoStepPredicatesStandard,PASS
5,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoPredicateName,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoPredicateName,PASS
6,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoPredicatesStandard,PASS
7,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testDoPredicateIndex,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testDoPredicateIndex,PASS
8,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest,testInterpretExpressionPath,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest::testInterpretExpressionPath,PASS
9,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testUnspecifiedDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testUnspecifiedDOM,PASS
10,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testDefaultDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testDefaultDOM,PASS
11,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testPreserveDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testPreserveDOM,PASS
12,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testNestedDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testNestedDOM,PASS
13,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testNestedWithCommentsDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testNestedWithCommentsDOM,PASS
14,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testUnspecifiedJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testUnspecifiedJDOM,PASS
15,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testDefaultJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testDefaultJDOM,PASS
16,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testPreserveJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testPreserveJDOM,PASS
17,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testNestedJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testNestedJDOM,PASS
18,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest,testNestedWithCommentsJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest::testNestedWithCommentsJDOM,PASS
19,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testUnspecifiedDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testUnspecifiedDOM,PASS
20,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testDefaultDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testDefaultDOM,PASS
21,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testPreserveDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testPreserveDOM,PASS
22,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testNestedDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testNestedDOM,PASS
23,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testNestedWithCommentsDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testNestedWithCommentsDOM,PASS
24,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testUnspecifiedJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testUnspecifiedJDOM,PASS
25,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testDefaultJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testDefaultJDOM,PASS
26,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testPreserveJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testPreserveJDOM,PASS
27,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testNestedJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testNestedJDOM,PASS
28,org.apache.commons.jxpath.ri.model.XMLSpaceTest,testNestedWithCommentsJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest::testNestedWithCommentsJDOM,PASS
29,org.apache.commons.jxpath.ri.model.dom.DOMModelTest,testGetNode,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode,PASS
30,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest,testGetNode,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode,PASS
31,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest,testID,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testID,PASS
