virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testOverrideVarianceWithMathClass_stats_L324_F_1,Virtual_Fail,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testOverrideVarianceWithMathClass,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testOverrideVarianceWithMathClass,stats,324
testOverrideMeanWithMathClass_stats_L335_F_2,Virtual_Fail,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testOverrideMeanWithMathClass,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testOverrideMeanWithMathClass,stats,335
testOverrideGeoMeanWithMathClass_stats_L346_F_3,Virtual_Fail,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testOverrideGeoMeanWithMathClass,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testOverrideGeoMeanWithMathClass,stats,346
testSetterInjection_stats_L49_P_1,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testSetterInjection,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testSetterInjection,stats,49
testSetterInjection_stats_L52_P_2,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testSetterInjection,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testSetterInjection,stats,52
testWindowSize_stats_L76_P_3,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testWindowSize,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testWindowSize,stats,76
testWindowSize_stats_L77_P_4,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testWindowSize,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testWindowSize,stats,77
testWindowSize_stats_L84_P_5,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testWindowSize,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testWindowSize,stats,84
testWindowSize_stats_L86_P_6,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testWindowSize,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testWindowSize,stats,86
testWindowSize_stats_L88_P_7,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testWindowSize,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testWindowSize,stats,88
testGetValues_stats_L98_P_8,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testGetValues,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testGetValues,stats,98
testGetValues_stats_L107_P_9,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testGetValues,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testGetValues,stats,107
testToString_stats_L118_P_10,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testToString,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testToString,stats,118
testPercentileSetter_stats_L172_P_11,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testPercentileSetter,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testPercentileSetter,stats,172
testPercentileSetter_stats_L176_P_12,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testPercentileSetter,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testPercentileSetter,stats,176
testPercentileSetter_stats_L180_P_13,Virtual_Pass,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testPercentileSetter,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testPercentileSetter,stats,180
