virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testIndentedHeaderAndFooter_out_L441_F_1,Virtual_Fail,org.apache.commons.cli.HelpFormatterTest::testIndentedHeaderAndFooter,org.apache.commons.cli.HelpFormatterTest,testIndentedHeaderAndFooter,out,441
testPrintSortedUsage_out_L286_P_1,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintSortedUsage,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsage,out,286
testPrintSortedUsageWithNullComparator_out_L302_P_2,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintSortedUsageWithNullComparator,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsageWithNullComparator,out,302
testPrintOptionGroupUsage_out_L320_P_3,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest,testPrintOptionGroupUsage,out,320
testPrintRequiredOptionGroupUsage_out_L339_P_4,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintRequiredOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest,testPrintRequiredOptionGroupUsage,out,339
testPrintOptionWithEmptyArgNameUsage_out_L356_P_5,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptionWithEmptyArgNameUsage,org.apache.commons.cli.HelpFormatterTest,testPrintOptionWithEmptyArgNameUsage,out,356
testDefaultArgName_out_L372_P_6,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testDefaultArgName,org.apache.commons.cli.HelpFormatterTest,testDefaultArgName,out,372
testHeaderStartingWithLineSeparator_out_L422_P_7,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testHeaderStartingWithLineSeparator,org.apache.commons.cli.HelpFormatterTest,testHeaderStartingWithLineSeparator,out,422
testOptionWithoutShortFormat_out_L462_P_8,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat,out,462
testOptionWithoutShortFormat2_out_L524_P_9,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testOptionWithoutShortFormat2,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat2,out,524
testHelpWithLongOptSeparator_out_L557_P_10,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testHelpWithLongOptSeparator,org.apache.commons.cli.HelpFormatterTest,testHelpWithLongOptSeparator,out,557
testUsageWithLongOptSeparator_out_L581_P_11,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testUsageWithLongOptSeparator,org.apache.commons.cli.HelpFormatterTest,testUsageWithLongOptSeparator,out,581
