test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang3.math.FractionTest,testConstants,org.apache.commons.lang3.math.FractionTest::testConstants,PASS
2,org.apache.commons.lang3.math.FractionTest,testFactory_int_int,org.apache.commons.lang3.math.FractionTest::testFactory_int_int,PASS
3,org.apache.commons.lang3.math.FractionTest,testFactory_int_int_int,org.apache.commons.lang3.math.FractionTest::testFactory_int_int_int,PASS
4,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,FAIL
5,org.apache.commons.lang3.math.FractionTest,testFactory_double,org.apache.commons.lang3.math.FractionTest::testFactory_double,PASS
6,org.apache.commons.lang3.math.FractionTest,testFactory_String,org.apache.commons.lang3.math.FractionTest::testFactory_String,PASS
7,org.apache.commons.lang3.math.FractionTest,testFactory_String_double,org.apache.commons.lang3.math.FractionTest::testFactory_String_double,PASS
8,org.apache.commons.lang3.math.FractionTest,testFactory_String_proper,org.apache.commons.lang3.math.FractionTest::testFactory_String_proper,PASS
9,org.apache.commons.lang3.math.FractionTest,testFactory_String_improper,org.apache.commons.lang3.math.FractionTest::testFactory_String_improper,PASS
10,org.apache.commons.lang3.math.FractionTest,testGets,org.apache.commons.lang3.math.FractionTest::testGets,PASS
11,org.apache.commons.lang3.math.FractionTest,testConversions,org.apache.commons.lang3.math.FractionTest::testConversions,PASS
12,org.apache.commons.lang3.math.FractionTest,testReduce,org.apache.commons.lang3.math.FractionTest::testReduce,FAIL
13,org.apache.commons.lang3.math.FractionTest,testInvert,org.apache.commons.lang3.math.FractionTest::testInvert,PASS
14,org.apache.commons.lang3.math.FractionTest,testNegate,org.apache.commons.lang3.math.FractionTest::testNegate,PASS
15,org.apache.commons.lang3.math.FractionTest,testAbs,org.apache.commons.lang3.math.FractionTest::testAbs,PASS
16,org.apache.commons.lang3.math.FractionTest,testPow,org.apache.commons.lang3.math.FractionTest::testPow,PASS
17,org.apache.commons.lang3.math.FractionTest,testAdd,org.apache.commons.lang3.math.FractionTest::testAdd,PASS
18,org.apache.commons.lang3.math.FractionTest,testSubtract,org.apache.commons.lang3.math.FractionTest::testSubtract,PASS
19,org.apache.commons.lang3.math.FractionTest,testMultiply,org.apache.commons.lang3.math.FractionTest::testMultiply,PASS
20,org.apache.commons.lang3.math.FractionTest,testDivide,org.apache.commons.lang3.math.FractionTest::testDivide,PASS
21,org.apache.commons.lang3.math.FractionTest,testEquals,org.apache.commons.lang3.math.FractionTest::testEquals,PASS
22,org.apache.commons.lang3.math.FractionTest,testHashCode,org.apache.commons.lang3.math.FractionTest::testHashCode,PASS
23,org.apache.commons.lang3.math.FractionTest,testCompareTo,org.apache.commons.lang3.math.FractionTest::testCompareTo,PASS
24,org.apache.commons.lang3.math.FractionTest,testToString,org.apache.commons.lang3.math.FractionTest::testToString,PASS
25,org.apache.commons.lang3.math.FractionTest,testToProperString,org.apache.commons.lang3.math.FractionTest::testToProperString,PASS
