virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testDuplicateHeaderElements_CSVFormat_L66_F_1,Virtual_Fail,org.apache.commons.csv.CSVFormatTest::testDuplicateHeaderElements,org.apache.commons.csv.CSVFormatTest,testDuplicateHeaderElements,CSVFormat,66
testSerialization_CSVFormat_L321_P_1,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,321
testSerialization_CSVFormat_L322_P_2,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,322
testSerialization_CSVFormat_L323_P_3,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,323
testSerialization_CSVFormat_L324_P_4,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,324
testSerialization_CSVFormat_L325_P_5,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,325
testSerialization_CSVFormat_L326_P_6,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,326
testSerialization_CSVFormat_L327_P_7,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,327
testWithIgnoreEmptyLines_CSVFormat_L378_P_8,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testWithIgnoreEmptyLines,org.apache.commons.csv.CSVFormatTest,testWithIgnoreEmptyLines,CSVFormat,378
testWithIgnoreEmptyLines_CSVFormat_L379_P_9,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testWithIgnoreEmptyLines,org.apache.commons.csv.CSVFormatTest,testWithIgnoreEmptyLines,CSVFormat,379
testWithIgnoreSurround_CSVFormat_L384_P_10,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testWithIgnoreSurround,org.apache.commons.csv.CSVFormatTest,testWithIgnoreSurround,CSVFormat,384
testWithIgnoreSurround_CSVFormat_L385_P_11,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testWithIgnoreSurround,org.apache.commons.csv.CSVFormatTest,testWithIgnoreSurround,CSVFormat,385
