virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testJavaVersionAsInt_SystemUtils_L210_F_1,Virtual_Fail,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionAsInt,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionAsInt,SystemUtils,210
testIS_JAVA_SystemUtils_L94_P_1,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,94
testIS_JAVA_SystemUtils_L95_P_2,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,95
testIS_JAVA_SystemUtils_L96_P_3,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,96
testIS_JAVA_SystemUtils_L97_P_4,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,97
testIS_JAVA_SystemUtils_L98_P_5,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,98
testIS_JAVA_SystemUtils_L99_P_6,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,99
testIS_JAVA_SystemUtils_L100_P_7,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,100
testIS_JAVA_SystemUtils_L102_P_8,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,102
testIS_JAVA_SystemUtils_L103_P_9,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,103
testIS_JAVA_SystemUtils_L104_P_10,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,104
testIS_JAVA_SystemUtils_L105_P_11,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,105
testIS_JAVA_SystemUtils_L106_P_12,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,106
testIS_JAVA_SystemUtils_L107_P_13,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,107
testIS_JAVA_SystemUtils_L108_P_14,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,108
testIS_JAVA_SystemUtils_L110_P_15,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,110
testIS_JAVA_SystemUtils_L111_P_16,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,111
testIS_JAVA_SystemUtils_L112_P_17,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,112
testIS_JAVA_SystemUtils_L113_P_18,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,113
testIS_JAVA_SystemUtils_L114_P_19,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,114
testIS_JAVA_SystemUtils_L115_P_20,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,115
testIS_JAVA_SystemUtils_L116_P_21,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testIS_JAVA,org.apache.commons.lang3.SystemUtilsTest,testIS_JAVA,SystemUtils,116
