virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
winzipBackSlashWorkaround_zae_L43_F_1,Virtual_Fail,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::winzipBackSlashWorkaround,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,winzipBackSlashWorkaround,zae,43
testWinzipBackSlashWorkaround_zf_L149_F_2,Virtual_Fail,org.apache.commons.compress.archivers.zip.ZipFileTest::testWinzipBackSlashWorkaround,org.apache.commons.compress.archivers.zip.ZipFileTest,testWinzipBackSlashWorkaround,zf,149
testReadPasswordEncryptedEntryViaZipFile_zae_L39_P_1,Virtual_Pass,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest::testReadPasswordEncryptedEntryViaZipFile,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest,testReadPasswordEncryptedEntryViaZipFile,zae,39
testReadPasswordEncryptedEntryViaZipFile_zae_L40_P_2,Virtual_Pass,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest::testReadPasswordEncryptedEntryViaZipFile,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest,testReadPasswordEncryptedEntryViaZipFile,zae,40
testReadPasswordEncryptedEntryViaZipFile_zf_L41_P_3,Virtual_Pass,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest::testReadPasswordEncryptedEntryViaZipFile,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest,testReadPasswordEncryptedEntryViaZipFile,zf,41
testReadPasswordEncryptedEntryViaStream_zae_L62_P_4,Virtual_Pass,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest::testReadPasswordEncryptedEntryViaStream,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest,testReadPasswordEncryptedEntryViaStream,zae,62
testReadPasswordEncryptedEntryViaStream_zae_L63_P_5,Virtual_Pass,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest::testReadPasswordEncryptedEntryViaStream,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest,testReadPasswordEncryptedEntryViaStream,zae,63
testReadPasswordEncryptedEntryViaStream_zae_L64_P_6,Virtual_Pass,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest::testReadPasswordEncryptedEntryViaStream,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest,testReadPasswordEncryptedEntryViaStream,zae,64
testRead7ZipArchive_zf_L96_P_7,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,zf,96
testRead7ZipArchive_zf_L97_P_8,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,zf,97
testRead7ZipArchive_zf_L98_P_9,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,zf,98
testZipArchiveInputStreamReadsUnicodeFields_zf_L197_P_10,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipArchiveInputStreamReadsUnicodeFields,zf,197
testZipArchiveInputStreamReadsUnicodeFields_zf_L198_P_11,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipArchiveInputStreamReadsUnicodeFields,zf,198
testZipArchiveInputStreamReadsUnicodeFields_zf_L199_P_12,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipArchiveInputStreamReadsUnicodeFields,zf,199
