virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
isUnixSymlinkIsFalseIfMoreThanOneFlagIsSet_ze_L280_F_1,Virtual_Fail,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::isUnixSymlinkIsFalseIfMoreThanOneFlagIsSet,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,isUnixSymlinkIsFalseIfMoreThanOneFlagIsSet,ze,280
testJarMarker_ze_L55_P_1,Virtual_Pass,org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest::testJarMarker,org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest,testJarMarker,ze,55
testJarMarker_ze_L61_P_2,Virtual_Pass,org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest::testJarMarker,org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest,testJarMarker,ze,61
testUnixMode_ze_L178_P_3,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,178
testUnixMode_ze_L180_P_4,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,180
testUnixMode_ze_L181_P_5,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,181
testUnixMode_ze_L183_P_6,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,183
testUnixMode_ze_L186_P_7,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,186
testUnixMode_ze_L187_P_8,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,187
testUnixMode_ze_L189_P_9,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,189
testUnixMode_ze_L192_P_10,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,192
testUnixMode_ze_L194_P_11,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,194
testUnixMode_ze_L195_P_12,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,195
testUnixMode_ze_L197_P_13,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,197
testUnixMode_ze_L200_P_14,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,200
testUnixMode_ze_L201_P_15,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,201
testUnixMode_ze_L203_P_16,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testUnixMode,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest,testUnixMode,ze,203
testReadingOfFirstStoredEntry_ze_L168_P_17,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::testReadingOfFirstStoredEntry,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,testReadingOfFirstStoredEntry,ze,168
