test_id,test_class,test_method,test_case,result
1,org.apache.commons.compress.ArchiveReadTest,testArchive,org.apache.commons.compress.ArchiveReadTest::testArchive,FAIL
14,org.apache.commons.compress.DetectArchiverTestCase,testEmptyArArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyArArchive,FAIL
17,org.apache.commons.compress.DetectArchiverTestCase,testEmptyTarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyTarArchive,FAIL
75,org.apache.commons.compress.archivers.LongPathTest,testArchive,org.apache.commons.compress.archivers.LongPathTest::testArchive,FAIL
76,org.apache.commons.compress.archivers.LongSymLinkTest,testArchive,org.apache.commons.compress.archivers.LongSymLinkTest::testArchive,FAIL
198,org.apache.commons.compress.archivers.zip.DataDescriptorTest,doesntWriteDataDescriptorWhenAddingRawEntries,org.apache.commons.compress.archivers.zip.DataDescriptorTest::doesntWriteDataDescriptorWhenAddingRawEntries,FAIL
370,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest,blaTarRoundtrip,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest::blaTarRoundtrip,FAIL
371,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest,gzippedLoremIpsumRoundtrip,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest::gzippedLoremIpsumRoundtrip,FAIL
372,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest,biggerFileRoundtrip,org.apache.commons.compress.compressors.lz4.BlockLZ4CompressorRoundtripTest::biggerFileRoundtrip,FAIL
409,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,blaTarRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::blaTarRoundtrip,FAIL
410,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,gzippedLoremIpsumRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::gzippedLoremIpsumRoundtrip,FAIL
411,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest,biggerFileRoundtrip,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest::biggerFileRoundtrip,FAIL
