virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testWonkyNumber173_ptr_L41_F_1,Virtual_Fail,com.fasterxml.jackson.core.TestJsonPointer::testWonkyNumber173,com.fasterxml.jackson.core.TestJsonPointer,testWonkyNumber173,ptr,41
testSimplePath_ptr_L12_P_1,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,12
testSimplePath_ptr_L13_P_2,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,13
testSimplePath_ptr_L14_P_3,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,14
testSimplePath_ptr_L15_P_4,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,15
testSimplePath_ptr_L18_P_5,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,18
testSimplePath_ptr_L19_P_6,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,19
testSimplePath_ptr_L20_P_7,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,20
testSimplePath_ptr_L21_P_8,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,21
testSimplePath_ptr_L22_P_9,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,22
testSimplePath_ptr_L25_P_10,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,25
testSimplePath_ptr_L26_P_11,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,26
testSimplePath_ptr_L27_P_12,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,27
testSimplePath_ptr_L28_P_13,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,28
