virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testNestedUnwrappedLists180_result_L65_F_1,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,result,65
testNestedUnwrappedLists180_result_L66_F_2,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,result,66
testNestedUnwrappedLists180_result_L67_F_3,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,result,67
testNestedUnwrappedLists180_result_L68_F_4,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,result,68
testNestedUnwrappedLists180_result_L69_F_5,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,result,69
testNestedUnwrappedLists180_result_L72_F_6,Virtual_Fail,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,result,72
testNestedWithEmpty_svc_L97_F_7,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty,svc,97
testNestedWithEmpty_svc_L98_F_8,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty,svc,98
testNestedWithEmpty_svc_L100_F_9,Virtual_Fail,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty,svc,100
testNestedWithEmpty2_svc_L116_F_10,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,svc,116
testNestedWithEmpty2_svc_L117_F_11,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,svc,117
testNestedWithEmpty2_svc_L118_F_12,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,svc,118
testNestedWithEmpty2_del_L120_F_13,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,del,120
testNestedWithEmpty2_del_L122_F_14,Virtual_Fail,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,del,122
testRoundTripWithJacksonExample_result_L42_P_1,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testRoundTripWithJacksonExample,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testRoundTripWithJacksonExample,result,42
testEnum_result_L29_P_2,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,testEnum,result,29
testEnum_result_L30_P_3,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,testEnum,result,30
testEmptyElementToString_result_L105_P_4,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyElementToString,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testEmptyElementToString,result,105
testEmptyElementToString_result_L106_P_5,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyElementToString,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testEmptyElementToString,result,106
testIssue7_result_L100_P_6,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,result,100
testIssue7_result_L101_P_7,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,result,101
testIssue7_result_L102_P_8,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,result,102
testIssue7_result_L103_P_9,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,result,103
testIssue7_result_L104_P_10,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,result,104
