test_id,test_class,test_method,test_case,result
1,org.apache.commons.codec.net.QCodecTest,testNullInput,org.apache.commons.codec.net.QCodecTest::testNullInput,PASS
2,org.apache.commons.codec.net.QCodecTest,testUTF8RoundTrip,org.apache.commons.codec.net.QCodecTest::testUTF8RoundTrip,PASS
3,org.apache.commons.codec.net.QCodecTest,testBasicEncodeDecode,org.apache.commons.codec.net.QCodecTest::testBasicEncodeDecode,PASS
4,org.apache.commons.codec.net.QCodecTest,testUnsafeEncodeDecode,org.apache.commons.codec.net.QCodecTest::testUnsafeEncodeDecode,PASS
5,org.apache.commons.codec.net.QCodecTest,testEncodeDecodeNull,org.apache.commons.codec.net.QCodecTest::testEncodeDecodeNull,PASS
6,org.apache.commons.codec.net.QCodecTest,testEncodeStringWithNull,org.apache.commons.codec.net.QCodecTest::testEncodeStringWithNull,PASS
7,org.apache.commons.codec.net.QCodecTest,testDecodeStringWithNull,org.apache.commons.codec.net.QCodecTest::testDecodeStringWithNull,PASS
8,org.apache.commons.codec.net.QCodecTest,testEncodeObjects,org.apache.commons.codec.net.QCodecTest::testEncodeObjects,PASS
9,org.apache.commons.codec.net.QCodecTest,testInvalidEncoding,org.apache.commons.codec.net.QCodecTest::testInvalidEncoding,PASS
10,org.apache.commons.codec.net.QCodecTest,testDecodeObjects,org.apache.commons.codec.net.QCodecTest::testDecodeObjects,PASS
11,org.apache.commons.codec.net.QCodecTest,testEncodeDecodeBlanks,org.apache.commons.codec.net.QCodecTest::testEncodeDecodeBlanks,PASS
12,org.apache.commons.codec.net.QCodecTest,testLetUsMakeCloverHappy,org.apache.commons.codec.net.QCodecTest::testLetUsMakeCloverHappy,PASS
13,org.apache.commons.codec.net.QuotedPrintableCodecTest,testUTF8RoundTrip,org.apache.commons.codec.net.QuotedPrintableCodecTest::testUTF8RoundTrip,PASS
14,org.apache.commons.codec.net.QuotedPrintableCodecTest,testBasicEncodeDecode,org.apache.commons.codec.net.QuotedPrintableCodecTest::testBasicEncodeDecode,PASS
15,org.apache.commons.codec.net.QuotedPrintableCodecTest,testSafeCharEncodeDecode,org.apache.commons.codec.net.QuotedPrintableCodecTest::testSafeCharEncodeDecode,PASS
16,org.apache.commons.codec.net.QuotedPrintableCodecTest,testUnsafeEncodeDecode,org.apache.commons.codec.net.QuotedPrintableCodecTest::testUnsafeEncodeDecode,PASS
17,org.apache.commons.codec.net.QuotedPrintableCodecTest,testEncodeDecodeNull,org.apache.commons.codec.net.QuotedPrintableCodecTest::testEncodeDecodeNull,PASS
18,org.apache.commons.codec.net.QuotedPrintableCodecTest,testDecodeInvalid,org.apache.commons.codec.net.QuotedPrintableCodecTest::testDecodeInvalid,PASS
19,org.apache.commons.codec.net.QuotedPrintableCodecTest,testEncodeNull,org.apache.commons.codec.net.QuotedPrintableCodecTest::testEncodeNull,PASS
20,org.apache.commons.codec.net.QuotedPrintableCodecTest,testEncodeUrlWithNullBitSet,org.apache.commons.codec.net.QuotedPrintableCodecTest::testEncodeUrlWithNullBitSet,PASS
21,org.apache.commons.codec.net.QuotedPrintableCodecTest,testDecodeWithNullArray,org.apache.commons.codec.net.QuotedPrintableCodecTest::testDecodeWithNullArray,PASS
22,org.apache.commons.codec.net.QuotedPrintableCodecTest,testEncodeStringWithNull,org.apache.commons.codec.net.QuotedPrintableCodecTest::testEncodeStringWithNull,PASS
23,org.apache.commons.codec.net.QuotedPrintableCodecTest,testDecodeStringWithNull,org.apache.commons.codec.net.QuotedPrintableCodecTest::testDecodeStringWithNull,PASS
24,org.apache.commons.codec.net.QuotedPrintableCodecTest,testEncodeObjects,org.apache.commons.codec.net.QuotedPrintableCodecTest::testEncodeObjects,PASS
25,org.apache.commons.codec.net.QuotedPrintableCodecTest,testInvalidEncoding,org.apache.commons.codec.net.QuotedPrintableCodecTest::testInvalidEncoding,PASS
26,org.apache.commons.codec.net.QuotedPrintableCodecTest,testDecodeObjects,org.apache.commons.codec.net.QuotedPrintableCodecTest::testDecodeObjects,PASS
27,org.apache.commons.codec.net.QuotedPrintableCodecTest,testDefaultEncoding,org.apache.commons.codec.net.QuotedPrintableCodecTest::testDefaultEncoding,PASS
28,org.apache.commons.codec.net.QuotedPrintableCodecTest,testSoftLineBreakDecode,org.apache.commons.codec.net.QuotedPrintableCodecTest::testSoftLineBreakDecode,FAIL
29,org.apache.commons.codec.net.QuotedPrintableCodecTest,testSoftLineBreakEncode,org.apache.commons.codec.net.QuotedPrintableCodecTest::testSoftLineBreakEncode,FAIL
30,org.apache.commons.codec.net.QuotedPrintableCodecTest,testSkipNotEncodedCRLF,org.apache.commons.codec.net.QuotedPrintableCodecTest::testSkipNotEncodedCRLF,FAIL
31,org.apache.commons.codec.net.QuotedPrintableCodecTest,testTrailingSpecial,org.apache.commons.codec.net.QuotedPrintableCodecTest::testTrailingSpecial,FAIL
32,org.apache.commons.codec.net.QuotedPrintableCodecTest,testUltimateSoftBreak,org.apache.commons.codec.net.QuotedPrintableCodecTest::testUltimateSoftBreak,FAIL
33,org.apache.commons.codec.net.QuotedPrintableCodecTest,testFinalBytes,org.apache.commons.codec.net.QuotedPrintableCodecTest::testFinalBytes,PASS
