test_id,test_class,test_method,test_case,result
1,org.apache.commons.codec.binary.Base64InputStreamTest,testCodec101,org.apache.commons.codec.binary.Base64InputStreamTest::testCodec101,FAIL
2,org.apache.commons.codec.binary.Base64InputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base64InputStreamTest::testCodec98NPE,PASS
3,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64EmptyInputStreamMimeChuckSize,PASS
4,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64EmptyInputStreamPemChuckSize,PASS
5,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64InputStreamByChunk,PASS
6,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64InputStreamByteByByte,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64InputStreamByteByByte,PASS
7,org.apache.commons.codec.binary.Base64InputStreamTest,testMarkSupported,org.apache.commons.codec.binary.Base64InputStreamTest::testMarkSupported,PASS
8,org.apache.commons.codec.binary.Base64InputStreamTest,testRead0,org.apache.commons.codec.binary.Base64InputStreamTest::testRead0,PASS
9,org.apache.commons.codec.binary.Base64InputStreamTest,testReadNull,org.apache.commons.codec.binary.Base64InputStreamTest::testReadNull,PASS
10,org.apache.commons.codec.binary.Base64InputStreamTest,testReadOutOfBounds,org.apache.commons.codec.binary.Base64InputStreamTest::testReadOutOfBounds,PASS
