test_id,test_class,test_method,test_case,result
101,org.jfree.chart.axis.junit.NumberAxisTests,testSetRangeType,org.jfree.chart.axis.junit.NumberAxisTests::testSetRangeType,FAIL
119,org.jfree.chart.junit.AreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,FAIL
121,org.jfree.chart.junit.BarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,FAIL
125,org.jfree.chart.junit.BarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,FAIL
132,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,FAIL
133,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo2,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,FAIL
148,org.jfree.chart.junit.LineChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,FAIL
152,org.jfree.chart.junit.LineChartTests,testDrawWithNullInfo,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,FAIL
162,org.jfree.chart.junit.StackedAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo,FAIL
166,org.jfree.chart.junit.StackedBarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo,FAIL
170,org.jfree.chart.junit.StackedBarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo,FAIL
177,org.jfree.chart.junit.WaterfallChartTests,testDrawWithNullInfo,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo,FAIL
200,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization3,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3,FAIL
201,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization4,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,FAIL
207,org.jfree.chart.plot.junit.CategoryPlotTests,test1654215,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215,FAIL
264,org.jfree.chart.plot.junit.XYPlotTests,testGetDatasetCount,org.jfree.chart.plot.junit.XYPlotTests::testGetDatasetCount,FAIL
305,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo,FAIL
325,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo,FAIL
330,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo,FAIL
335,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo,FAIL
340,org.jfree.chart.renderer.category.junit.LevelRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo,FAIL
355,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo,FAIL
389,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo,FAIL
394,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo,FAIL
