pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testBasicSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testBasicSingleMatchFilteringWithPath,TokenVerifyingParserFiltering330Test.java,62,assertEquals,result,result,Incorrect,assertion
2,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,75,assertFalse,p.hasCurrentToken(),p,Correct,assertion
3,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,76,assertNull,p.getCurrentToken(),p,Correct,assertion
4,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,77,assertEquals,p.getCurrentTokenId(),p,Correct,assertion
5,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,78,assertFalse,p.isExpectedStartObjectToken(),p,Correct,assertion
6,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,79,assertFalse,p.isExpectedStartArrayToken(),p,Correct,assertion
7,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,83,assertEquals,result,result,Correct,assertion
8,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,86,assertEquals,p.getCurrentToken(),p,Correct,assertion
9,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,87,assertTrue,p.isExpectedStartObjectToken(),p,Correct,assertion
10,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,88,assertFalse,p.isExpectedStartArrayToken(),p,Correct,assertion
11,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,91,assertEquals,p.getCurrentToken(),p,Correct,assertion
12,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,92,assertEquals,p.getCurrentName(),p,Correct,assertion
13,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,93,assertEquals,p.getText(),p,Correct,assertion
14,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,96,assertEquals,p.getCurrentName(),p,Correct,assertion
15,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,99,assertEquals,p.getCurrentName(),p,Correct,assertion
16,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,100,assertEquals,p.getText(),p,Correct,assertion
17,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,103,assertEquals,p.getCurrentToken(),p,Correct,assertion
18,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,104,assertEquals,p.getNumberType(),p,Correct,assertion
19,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,105,assertEquals,p.getIntValue(),p,Correct,assertion
20,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,106,assertEquals,p.getCurrentName(),p,Correct,assertion
21,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,TokenVerifyingParserFiltering330Test.java,109,assertEquals,p.getCurrentToken(),p,Correct,assertion
22,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testSkippingForSingleWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testSkippingForSingleWithPath,TokenVerifyingParserFiltering330Test.java,130,assertEquals,result,result,Correct,assertion
23,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testSkippingForSingleWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testSkippingForSingleWithPath,TokenVerifyingParserFiltering330Test.java,134,assertEquals,p.getCurrentToken(),p,Incorrect,assertion
