test_id,test_class,test_method,test_case,result
1,org.apache.commons.codec.binary.Base64Codec13Test,testEncoder,org.apache.commons.codec.binary.Base64Codec13Test::testEncoder,PASS
2,org.apache.commons.codec.binary.Base64Codec13Test,testDecoder,org.apache.commons.codec.binary.Base64Codec13Test::testDecoder,PASS
3,org.apache.commons.codec.binary.Base64Codec13Test,testBinaryEncoder,org.apache.commons.codec.binary.Base64Codec13Test::testBinaryEncoder,PASS
4,org.apache.commons.codec.binary.Base64Codec13Test,testBinaryDecoder,org.apache.commons.codec.binary.Base64Codec13Test::testBinaryDecoder,PASS
5,org.apache.commons.codec.binary.Base64Codec13Test,testStaticEncode,org.apache.commons.codec.binary.Base64Codec13Test::testStaticEncode,PASS
6,org.apache.commons.codec.binary.Base64Codec13Test,testStaticDecode,org.apache.commons.codec.binary.Base64Codec13Test::testStaticDecode,PASS
7,org.apache.commons.codec.binary.Base64Codec13Test,testStaticEncodeChunked,org.apache.commons.codec.binary.Base64Codec13Test::testStaticEncodeChunked,PASS
8,org.apache.commons.codec.binary.Base64Codec13Test,testStaticDecodeChunked,org.apache.commons.codec.binary.Base64Codec13Test::testStaticDecodeChunked,PASS
9,org.apache.commons.codec.binary.Base64InputStreamTest,testCodec101,org.apache.commons.codec.binary.Base64InputStreamTest::testCodec101,PASS
10,org.apache.commons.codec.binary.Base64InputStreamTest,testInputStreamReader,org.apache.commons.codec.binary.Base64InputStreamTest::testInputStreamReader,PASS
11,org.apache.commons.codec.binary.Base64InputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base64InputStreamTest::testCodec98NPE,PASS
12,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64EmptyInputStreamMimeChuckSize,PASS
13,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64EmptyInputStreamPemChuckSize,PASS
14,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64InputStreamByChunk,PASS
15,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64InputStreamByteByByte,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64InputStreamByteByByte,PASS
16,org.apache.commons.codec.binary.Base64InputStreamTest,testMarkSupported,org.apache.commons.codec.binary.Base64InputStreamTest::testMarkSupported,PASS
17,org.apache.commons.codec.binary.Base64InputStreamTest,testRead0,org.apache.commons.codec.binary.Base64InputStreamTest::testRead0,PASS
18,org.apache.commons.codec.binary.Base64InputStreamTest,testReadNull,org.apache.commons.codec.binary.Base64InputStreamTest::testReadNull,PASS
19,org.apache.commons.codec.binary.Base64InputStreamTest,testReadOutOfBounds,org.apache.commons.codec.binary.Base64InputStreamTest::testReadOutOfBounds,PASS
20,org.apache.commons.codec.binary.Base64OutputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base64OutputStreamTest::testCodec98NPE,PASS
21,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64EmptyOutputStreamMimeChunkSize,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64EmptyOutputStreamMimeChunkSize,PASS
22,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64EmptyOutputStreamPemChunkSize,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64EmptyOutputStreamPemChunkSize,PASS
23,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64OutputStreamByChunk,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64OutputStreamByChunk,PASS
24,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64OutputStreamByteByByte,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64OutputStreamByteByByte,PASS
