test_id,test_class,test_method,test_case,result
1,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testEquals,PASS
2,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testHashCode,PASS
3,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testCloning,PASS
4,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testPublicCloneable,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testPublicCloneable,PASS
5,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testSerialization,PASS
6,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testDrawWithNullInfo,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,PASS
7,org.jfree.chart.axis.junit.LogAxisTests,testCloning,org.jfree.chart.axis.junit.LogAxisTests::testCloning,PASS
8,org.jfree.chart.axis.junit.LogAxisTests,testEquals,org.jfree.chart.axis.junit.LogAxisTests::testEquals,PASS
9,org.jfree.chart.axis.junit.LogAxisTests,testHashCode,org.jfree.chart.axis.junit.LogAxisTests::testHashCode,PASS
10,org.jfree.chart.axis.junit.LogAxisTests,testTranslateJava2DToValue,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue,PASS
11,org.jfree.chart.axis.junit.LogAxisTests,testSerialization,org.jfree.chart.axis.junit.LogAxisTests::testSerialization,PASS
12,org.jfree.chart.axis.junit.LogAxisTests,testAutoRange1,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1,PASS
13,org.jfree.chart.axis.junit.LogAxisTests,testAutoRange3,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3,PASS
14,org.jfree.chart.axis.junit.LogAxisTests,testXYAutoRange1,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1,PASS
15,org.jfree.chart.axis.junit.LogAxisTests,testXYAutoRange2,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2,PASS
16,org.jfree.chart.axis.junit.LogAxisTests,testSetLowerBound,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound,PASS
17,org.jfree.chart.axis.junit.LogAxisTests,testTickMarksVisibleDefault,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault,PASS
18,org.jfree.chart.axis.junit.NumberAxisTests,testCloning,org.jfree.chart.axis.junit.NumberAxisTests::testCloning,PASS
19,org.jfree.chart.axis.junit.NumberAxisTests,testEquals,org.jfree.chart.axis.junit.NumberAxisTests::testEquals,PASS
20,org.jfree.chart.axis.junit.NumberAxisTests,testHashCode,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode,PASS
21,org.jfree.chart.axis.junit.NumberAxisTests,testTranslateJava2DToValue,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue,PASS
22,org.jfree.chart.axis.junit.NumberAxisTests,testSerialization,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization,PASS
23,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange1,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1,PASS
24,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange2,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2,PASS
25,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange3,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3,PASS
26,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange4,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4,PASS
27,org.jfree.chart.axis.junit.NumberAxisTests,testXYAutoRange1,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1,PASS
28,org.jfree.chart.axis.junit.NumberAxisTests,testXYAutoRange2,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2,PASS
29,org.jfree.chart.axis.junit.NumberAxisTests,testSetRangeType,org.jfree.chart.axis.junit.NumberAxisTests::testSetRangeType,FAIL
30,org.jfree.chart.axis.junit.NumberAxisTests,testSetLowerBound,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound,PASS
31,org.jfree.chart.axis.junit.ValueAxisTests,testCloning,org.jfree.chart.axis.junit.ValueAxisTests::testCloning,PASS
32,org.jfree.chart.axis.junit.ValueAxisTests,testEquals,org.jfree.chart.axis.junit.ValueAxisTests::testEquals,PASS
33,org.jfree.chart.axis.junit.ValueAxisTests,testAxisMargins,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins,PASS
34,org.jfree.chart.junit.AreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator,PASS
35,org.jfree.chart.junit.AreaChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator,PASS
36,org.jfree.chart.junit.AreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,PASS
37,org.jfree.chart.junit.AreaChartTests,testReplaceDataset,org.jfree.chart.junit.AreaChartTests::testReplaceDataset,PASS
38,org.jfree.chart.junit.BarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,PASS
39,org.jfree.chart.junit.BarChart3DTests,testReplaceDataset,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset,PASS
40,org.jfree.chart.junit.BarChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator,PASS
41,org.jfree.chart.junit.BarChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator,PASS
42,org.jfree.chart.junit.BarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,PASS
43,org.jfree.chart.junit.BarChartTests,testReplaceDataset,org.jfree.chart.junit.BarChartTests::testReplaceDataset,PASS
44,org.jfree.chart.junit.BarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator,PASS
45,org.jfree.chart.junit.BarChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator,PASS
46,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,PASS
47,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo2,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,PASS
48,org.jfree.chart.junit.GanttChartTests,testReplaceDataset,org.jfree.chart.junit.GanttChartTests::testReplaceDataset,PASS
49,org.jfree.chart.junit.GanttChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.GanttChartTests::testSetSeriesToolTipGenerator,PASS
50,org.jfree.chart.junit.GanttChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.GanttChartTests::testSetSeriesURLGenerator,PASS
