pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,BorderArrangementTests.java,512,assertEquals,size.width,size,Correct,assertion
2,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,BorderArrangementTests.java,513,assertEquals,size.height,size,Correct,assertion
3,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,BorderArrangementTests.java,518,assertEquals,size.width,size,Correct,assertion
4,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,BorderArrangementTests.java,519,assertEquals,size.height,size,Correct,assertion
5,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,BorderArrangementTests.java,526,assertEquals,size.width,size,Correct,assertion
6,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,BorderArrangementTests.java,527,assertEquals,size.height,size,Correct,assertion
7,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,BorderArrangementTests.java,535,assertEquals,size.width,size,Correct,assertion
8,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,BorderArrangementTests.java,536,assertEquals,size.height,size,Correct,assertion
9,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,BorderArrangementTests.java,543,assertEquals,size.width,size,Correct,assertion
10,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,BorderArrangementTests.java,544,assertEquals,size.height,size,Correct,assertion
11,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,BorderArrangementTests.java,552,assertEquals,size.width,size,Correct,assertion
12,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,BorderArrangementTests.java,553,assertEquals,size.height,size,Correct,assertion
