test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath713NegativeVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath713NegativeVariable,FAIL
2,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath434NegativeVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath434NegativeVariable,PASS
3,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath434UnfeasibleSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath434UnfeasibleSolution,PASS
4,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath434PivotRowSelection,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection,PASS
5,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath434PivotRowSelection2,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection2,PASS
6,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,PASS
7,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath286,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath286,PASS
8,org.apache.commons.math.optimization.linear.SimplexSolverTest,testDegeneracy,org.apache.commons.math.optimization.linear.SimplexSolverTest::testDegeneracy,PASS
9,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath288,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath288,PASS
10,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath290GEQ,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath290GEQ,PASS
11,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath290LEQ,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath290LEQ,PASS
12,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath293,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath293,PASS
13,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,PASS
14,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSingleVariableAndConstraint,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint,PASS
15,org.apache.commons.math.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,PASS
16,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization,PASS
17,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,PASS
18,org.apache.commons.math.optimization.linear.SimplexSolverTest,testInfeasibleSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest::testInfeasibleSolution,PASS
19,org.apache.commons.math.optimization.linear.SimplexSolverTest,testUnboundedSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest::testUnboundedSolution,PASS
20,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,PASS
21,org.apache.commons.math.optimization.linear.SimplexSolverTest,testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest::testEpsilon,PASS
22,org.apache.commons.math.optimization.linear.SimplexSolverTest,testTrivialModel,org.apache.commons.math.optimization.linear.SimplexSolverTest::testTrivialModel,PASS
23,org.apache.commons.math.optimization.linear.SimplexSolverTest,testLargeModel,org.apache.commons.math.optimization.linear.SimplexSolverTest::testLargeModel,PASS
24,org.apache.commons.math.optimization.linear.SimplexTableauTest,testInitialization,org.apache.commons.math.optimization.linear.SimplexTableauTest::testInitialization,PASS
25,org.apache.commons.math.optimization.linear.SimplexTableauTest,testDropPhase1Objective,org.apache.commons.math.optimization.linear.SimplexTableauTest::testDropPhase1Objective,PASS
26,org.apache.commons.math.optimization.linear.SimplexTableauTest,testTableauWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexTableauTest::testTableauWithNoArtificialVars,PASS
27,org.apache.commons.math.optimization.linear.SimplexTableauTest,testSerial,org.apache.commons.math.optimization.linear.SimplexTableauTest::testSerial,PASS
