test_id,test_class,test_method,test_case,result
1,org.apache.commons.compress.ArchiveUtilsTest,testCompareBA,org.apache.commons.compress.ArchiveUtilsTest::testCompareBA,PASS
2,org.apache.commons.compress.ArchiveUtilsTest,testCompareAscii,org.apache.commons.compress.ArchiveUtilsTest::testCompareAscii,PASS
3,org.apache.commons.compress.ArchiveUtilsTest,testAsciiConversions,org.apache.commons.compress.ArchiveUtilsTest::testAsciiConversions,PASS
4,org.apache.commons.compress.DetectArchiverTestCase,testDetection,org.apache.commons.compress.DetectArchiverTestCase::testDetection,PASS
5,org.apache.commons.compress.DetectArchiverTestCase,testEmptyArArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyArArchive,FAIL
6,org.apache.commons.compress.DetectArchiverTestCase,testEmptyCpioArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyCpioArchive,PASS
7,org.apache.commons.compress.DetectArchiverTestCase,testEmptyJarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyJarArchive,PASS
8,org.apache.commons.compress.DetectArchiverTestCase,testEmptyTarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyTarArchive,FAIL
9,org.apache.commons.compress.DetectArchiverTestCase,testEmptyZipArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyZipArchive,PASS
10,org.apache.commons.compress.IOMethodsTest,testWriteAr,org.apache.commons.compress.IOMethodsTest::testWriteAr,PASS
11,org.apache.commons.compress.IOMethodsTest,testWriteCpio,org.apache.commons.compress.IOMethodsTest::testWriteCpio,PASS
12,org.apache.commons.compress.IOMethodsTest,testWriteJar,org.apache.commons.compress.IOMethodsTest::testWriteJar,PASS
13,org.apache.commons.compress.IOMethodsTest,testWriteTar,org.apache.commons.compress.IOMethodsTest::testWriteTar,PASS
14,org.apache.commons.compress.IOMethodsTest,testWriteZip,org.apache.commons.compress.IOMethodsTest::testWriteZip,PASS
15,org.apache.commons.compress.IOMethodsTest,testReadAr,org.apache.commons.compress.IOMethodsTest::testReadAr,PASS
16,org.apache.commons.compress.IOMethodsTest,testReadCpio,org.apache.commons.compress.IOMethodsTest::testReadCpio,PASS
17,org.apache.commons.compress.IOMethodsTest,testReadJar,org.apache.commons.compress.IOMethodsTest::testReadJar,PASS
18,org.apache.commons.compress.IOMethodsTest,testReadTar,org.apache.commons.compress.IOMethodsTest::testReadTar,PASS
19,org.apache.commons.compress.IOMethodsTest,testReadZip,org.apache.commons.compress.IOMethodsTest::testReadZip,PASS
20,org.apache.commons.compress.archivers.ArTestCase,testArArchiveCreation,org.apache.commons.compress.archivers.ArTestCase::testArArchiveCreation,PASS
21,org.apache.commons.compress.archivers.ArTestCase,testArUnarchive,org.apache.commons.compress.archivers.ArTestCase::testArUnarchive,PASS
22,org.apache.commons.compress.archivers.ArTestCase,testArDelete,org.apache.commons.compress.archivers.ArTestCase::testArDelete,PASS
23,org.apache.commons.compress.archivers.ArTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.ArTestCase::testFileEntryFromFile,PASS
24,org.apache.commons.compress.archivers.ArTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.ArTestCase::testExplicitFileEntry,PASS
25,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testFinish,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testFinish,PASS
26,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testOptionalFinish,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testOptionalFinish,PASS
27,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceAr,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceAr,PASS
28,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceCpio,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceCpio,PASS
29,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceJar,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceJar,PASS
30,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceTar,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceTar,PASS
31,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceZip,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceZip,PASS
32,org.apache.commons.compress.archivers.CpioTestCase,testCpioArchiveCreation,org.apache.commons.compress.archivers.CpioTestCase::testCpioArchiveCreation,PASS
33,org.apache.commons.compress.archivers.CpioTestCase,testCpioUnarchive,org.apache.commons.compress.archivers.CpioTestCase::testCpioUnarchive,PASS
34,org.apache.commons.compress.archivers.CpioTestCase,testDirectoryEntryFromFile,org.apache.commons.compress.archivers.CpioTestCase::testDirectoryEntryFromFile,PASS
35,org.apache.commons.compress.archivers.CpioTestCase,testExplicitDirectoryEntry,org.apache.commons.compress.archivers.CpioTestCase::testExplicitDirectoryEntry,PASS
36,org.apache.commons.compress.archivers.CpioTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.CpioTestCase::testFileEntryFromFile,PASS
37,org.apache.commons.compress.archivers.CpioTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.CpioTestCase::testExplicitFileEntry,PASS
38,org.apache.commons.compress.archivers.JarTestCase,testJarArchiveCreation,org.apache.commons.compress.archivers.JarTestCase::testJarArchiveCreation,PASS
39,org.apache.commons.compress.archivers.JarTestCase,testJarUnarchive,org.apache.commons.compress.archivers.JarTestCase::testJarUnarchive,PASS
40,org.apache.commons.compress.archivers.JarTestCase,testJarUnarchiveAll,org.apache.commons.compress.archivers.JarTestCase::testJarUnarchiveAll,PASS
41,org.apache.commons.compress.archivers.TarTestCase,testTarArchiveCreation,org.apache.commons.compress.archivers.TarTestCase::testTarArchiveCreation,PASS
42,org.apache.commons.compress.archivers.TarTestCase,testTarArchiveLongNameCreation,org.apache.commons.compress.archivers.TarTestCase::testTarArchiveLongNameCreation,PASS
43,org.apache.commons.compress.archivers.TarTestCase,testTarUnarchive,org.apache.commons.compress.archivers.TarTestCase::testTarUnarchive,PASS
44,org.apache.commons.compress.archivers.TarTestCase,testDirectoryEntryFromFile,org.apache.commons.compress.archivers.TarTestCase::testDirectoryEntryFromFile,PASS
45,org.apache.commons.compress.archivers.TarTestCase,testExplicitDirectoryEntry,org.apache.commons.compress.archivers.TarTestCase::testExplicitDirectoryEntry,PASS
46,org.apache.commons.compress.archivers.TarTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.TarTestCase::testFileEntryFromFile,PASS
47,org.apache.commons.compress.archivers.TarTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.TarTestCase::testExplicitFileEntry,PASS
48,org.apache.commons.compress.archivers.ZipTestCase,testZipArchiveCreation,org.apache.commons.compress.archivers.ZipTestCase::testZipArchiveCreation,PASS
49,org.apache.commons.compress.archivers.ZipTestCase,testZipUnarchive,org.apache.commons.compress.archivers.ZipTestCase::testZipUnarchive,PASS
50,org.apache.commons.compress.archivers.ZipTestCase,testListAllFilesWithNestedArchive,org.apache.commons.compress.archivers.ZipTestCase::testListAllFilesWithNestedArchive,PASS
51,org.apache.commons.compress.archivers.ZipTestCase,testDirectoryEntryFromFile,org.apache.commons.compress.archivers.ZipTestCase::testDirectoryEntryFromFile,PASS
52,org.apache.commons.compress.archivers.ZipTestCase,testExplicitDirectoryEntry,org.apache.commons.compress.archivers.ZipTestCase::testExplicitDirectoryEntry,PASS
53,org.apache.commons.compress.archivers.ZipTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.ZipTestCase::testFileEntryFromFile,PASS
54,org.apache.commons.compress.archivers.ZipTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.ZipTestCase::testExplicitFileEntry,PASS
55,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest,testCpioUnarchive,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest::testCpioUnarchive,PASS
56,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest,testRead7ZipMultiVolumeArchiveForStream,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest::testRead7ZipMultiVolumeArchiveForStream,FAIL
57,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest,testRead7ZipMultiVolumeArchiveForFile,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest::testRead7ZipMultiVolumeArchiveForFile,PASS
58,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripExplicitUnicodeExtra,PASS
59,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,PASS
60,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testCP437FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripExplicitUnicodeExtra,PASS
61,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testASCIIFileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripExplicitUnicodeExtra,PASS
62,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripImplicitUnicodeExtra,PASS
63,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,PASS
64,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testCP437FileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripImplicitUnicodeExtra,PASS
65,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testASCIIFileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripImplicitUnicodeExtra,PASS
66,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,PASS
67,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchiveForStream,PASS
68,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchive,PASS
69,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchiveForStream,PASS
70,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipFileReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipFileReadsUnicodeFields,PASS
71,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields,PASS
72,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8Interoperability,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8Interoperability,PASS
73,org.apache.commons.compress.changes.ChangeSetTestCase,testAddChangeTwice,org.apache.commons.compress.changes.ChangeSetTestCase::testAddChangeTwice,PASS
74,org.apache.commons.compress.changes.ChangeSetTestCase,testAddChangeTwiceWithoutReplace,org.apache.commons.compress.changes.ChangeSetTestCase::testAddChangeTwiceWithoutReplace,PASS
75,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir,PASS
76,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir2,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir2,PASS
77,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir3,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir3,PASS
78,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFile,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFile,PASS
79,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFile2,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFile2,PASS
80,org.apache.commons.compress.changes.ChangeSetTestCase,testDeletePlusAddSame,org.apache.commons.compress.changes.ChangeSetTestCase::testDeletePlusAddSame,PASS
81,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,PASS
82,org.apache.commons.compress.changes.ChangeSetTestCase,testDeletePlusAdd,org.apache.commons.compress.changes.ChangeSetTestCase::testDeletePlusAdd,PASS
83,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToZip,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToZip,PASS
84,org.apache.commons.compress.changes.ChangeSetTestCase,testAddDeleteAdd,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteAdd,PASS
85,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteAddDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddDelete,PASS
86,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromZip,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromZip,PASS
87,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromTar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromTar,PASS
88,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromJar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromJar,PASS
89,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToTar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToTar,PASS
90,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToJar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToJar,PASS
91,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAr,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAr,PASS
92,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToAr,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToAr,PASS
93,org.apache.commons.compress.changes.ChangeSetTestCase,testRenameAndDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testRenameAndDelete,PASS
94,org.apache.commons.compress.changes.ChangeSetTestCase,testAddMoveDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testAddMoveDelete,PASS
95,org.apache.commons.compress.changes.ChangeSetTestCase,testAddToEmptyArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testAddToEmptyArchive,PASS
96,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteAddToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddToOneFileArchive,PASS
97,org.apache.commons.compress.changes.ChangeSetTestCase,testAddDeleteToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteToOneFileArchive,PASS
98,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceTrue,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue,PASS
99,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceFalse,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse,PASS
100,org.apache.commons.compress.compressors.BZip2TestCase,testBzipCreation,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,PASS
101,org.apache.commons.compress.compressors.BZip2TestCase,testBzip2Unarchive,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,PASS
102,org.apache.commons.compress.compressors.GZipTestCase,testGzipCreation,org.apache.commons.compress.compressors.GZipTestCase::testGzipCreation,PASS
103,org.apache.commons.compress.compressors.GZipTestCase,testGzipUnarchive,org.apache.commons.compress.compressors.GZipTestCase::testGzipUnarchive,PASS
