test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.distribution.BetaDistributionTest,testCumulative,org.apache.commons.math3.distribution.BetaDistributionTest::testCumulative,PASS
2,org.apache.commons.math3.distribution.BetaDistributionTest,testDensity,org.apache.commons.math3.distribution.BetaDistributionTest::testDensity,PASS
3,org.apache.commons.math3.distribution.BetaDistributionTest,testMoments,org.apache.commons.math3.distribution.BetaDistributionTest::testMoments,PASS
4,org.apache.commons.math3.distribution.BinomialDistributionTest,testDegenerate0,org.apache.commons.math3.distribution.BinomialDistributionTest::testDegenerate0,PASS
5,org.apache.commons.math3.distribution.BinomialDistributionTest,testDegenerate1,org.apache.commons.math3.distribution.BinomialDistributionTest::testDegenerate1,PASS
6,org.apache.commons.math3.distribution.BinomialDistributionTest,testMoments,org.apache.commons.math3.distribution.BinomialDistributionTest::testMoments,PASS
7,org.apache.commons.math3.distribution.BinomialDistributionTest,testMath718,org.apache.commons.math3.distribution.BinomialDistributionTest::testMath718,FAIL
8,org.apache.commons.math3.distribution.CauchyDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.CauchyDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
9,org.apache.commons.math3.distribution.CauchyDistributionTest,testMedian,org.apache.commons.math3.distribution.CauchyDistributionTest::testMedian,PASS
10,org.apache.commons.math3.distribution.CauchyDistributionTest,testScale,org.apache.commons.math3.distribution.CauchyDistributionTest::testScale,PASS
11,org.apache.commons.math3.distribution.CauchyDistributionTest,testPreconditions,org.apache.commons.math3.distribution.CauchyDistributionTest::testPreconditions,PASS
12,org.apache.commons.math3.distribution.CauchyDistributionTest,testMoments,org.apache.commons.math3.distribution.CauchyDistributionTest::testMoments,PASS
13,org.apache.commons.math3.distribution.ChiSquaredDistributionTest,testSmallDf,org.apache.commons.math3.distribution.ChiSquaredDistributionTest::testSmallDf,PASS
14,org.apache.commons.math3.distribution.ChiSquaredDistributionTest,testDfAccessors,org.apache.commons.math3.distribution.ChiSquaredDistributionTest::testDfAccessors,PASS
15,org.apache.commons.math3.distribution.ChiSquaredDistributionTest,testDensity,org.apache.commons.math3.distribution.ChiSquaredDistributionTest::testDensity,PASS
16,org.apache.commons.math3.distribution.ChiSquaredDistributionTest,testMoments,org.apache.commons.math3.distribution.ChiSquaredDistributionTest::testMoments,PASS
17,org.apache.commons.math3.distribution.ExponentialDistributionTest,testCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.ExponentialDistributionTest::testCumulativeProbabilityExtremes,PASS
18,org.apache.commons.math3.distribution.ExponentialDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.ExponentialDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
19,org.apache.commons.math3.distribution.ExponentialDistributionTest,testCumulativeProbability2,org.apache.commons.math3.distribution.ExponentialDistributionTest::testCumulativeProbability2,PASS
20,org.apache.commons.math3.distribution.ExponentialDistributionTest,testDensity,org.apache.commons.math3.distribution.ExponentialDistributionTest::testDensity,PASS
