virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testExactOptionNameMatch_new_L10_F_1,Virtual_Fail,org.apache.commons.cli.bug.BugCLI252Test::testExactOptionNameMatch,org.apache.commons.cli.bug.BugCLI252Test,testExactOptionNameMatch,new,10
testSimplePattern_new_L51_P_1,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,51
testSimplePattern_new_L54_P_2,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,54
testSimplePattern_new_L56_P_3,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,56
testSimplePattern_new_L57_P_4,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,57
testSimplePattern_new_L62_P_5,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,62
testSimplePattern_new_L65_P_6,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,65
testSimplePattern_new_L67_P_7,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,67
testSimplePattern_new_L68_P_8,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,68
testSimplePattern_new_L72_P_9,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,72
testSimplePattern_new_L80_P_10,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,80
testNumberPattern_new_L117_P_11,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,org.apache.commons.cli.PatternOptionBuilderTest,testNumberPattern,new,117
testNumberPattern_new_L120_P_12,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,org.apache.commons.cli.PatternOptionBuilderTest,testNumberPattern,new,120
testURLPattern_new_L155_P_13,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testURLPattern,org.apache.commons.cli.PatternOptionBuilderTest,testURLPattern,new,155
testExistingFilePattern_new_L166_P_14,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest,testExistingFilePattern,new,166
testExtraArgs_new_L120_P_15,Virtual_Pass,org.apache.commons.cli.ValuesTest::testExtraArgs,org.apache.commons.cli.ValuesTest,testExtraArgs,new,120
