virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testFileValidator_cl_L61_F_1,Virtual_Fail,org.apache.commons.cli2.bug.BugCLI144Test::testFileValidator,org.apache.commons.cli2.bug.BugCLI144Test,testFileValidator,cl,61
testSimple_cl_L45_P_1,Virtual_Pass,org.apache.commons.cli2.PrecedenceTest::testSimple,org.apache.commons.cli2.PrecedenceTest,testSimple,cl,45
testArgument_cl_L62_P_2,Virtual_Pass,org.apache.commons.cli2.PrecedenceTest::testArgument,org.apache.commons.cli2.PrecedenceTest,testArgument,cl,62
testArgumentVsBurst_cl_L186_P_3,Virtual_Pass,org.apache.commons.cli2.PrecedenceTest::testArgumentVsBurst,org.apache.commons.cli2.PrecedenceTest,testArgumentVsBurst,cl,186
testArgumentVsChildren_cl_L211_P_4,Virtual_Pass,org.apache.commons.cli2.PrecedenceTest::testArgumentVsChildren,org.apache.commons.cli2.PrecedenceTest,testArgumentVsChildren,cl,211
testArgumentVsBurstVsChildren_cl_L361_P_5,Virtual_Pass,org.apache.commons.cli2.PrecedenceTest::testArgumentVsBurstVsChildren,org.apache.commons.cli2.PrecedenceTest,testArgumentVsBurstVsChildren,cl,361
testBug_cl_L50_P_6,Virtual_Pass,org.apache.commons.cli2.bug.BugCLI12Test::testBug,org.apache.commons.cli2.bug.BugCLI12Test,testBug,cl,50
testBug_cl_L51_P_7,Virtual_Pass,org.apache.commons.cli2.bug.BugCLI12Test::testBug,org.apache.commons.cli2.bug.BugCLI12Test,testBug,cl,51
testWithMaximum_cl_L71_P_8,Virtual_Pass,org.apache.commons.cli2.bug.BugCLI145Test::testWithMaximum,org.apache.commons.cli2.bug.BugCLI145Test,testWithMaximum,cl,71
testWithMaximumUsingDefaultValues_cl_L111_P_9,Virtual_Pass,org.apache.commons.cli2.bug.BugCLI145Test::testWithMaximumUsingDefaultValues,org.apache.commons.cli2.bug.BugCLI145Test,testWithMaximumUsingDefaultValues,cl,111
testParse_Successful_cl_L65_P_10,Virtual_Pass,org.apache.commons.cli2.commandline.ParserTest::testParse_Successful,org.apache.commons.cli2.commandline.ParserTest,testParse_Successful,cl,65
testParse_Successful_cl_L66_P_11,Virtual_Pass,org.apache.commons.cli2.commandline.ParserTest::testParse_Successful,org.apache.commons.cli2.commandline.ParserTest,testParse_Successful,cl,66
testParse_Successful_cl_L68_P_12,Virtual_Pass,org.apache.commons.cli2.commandline.ParserTest::testParse_Successful,org.apache.commons.cli2.commandline.ParserTest,testParse_Successful,cl,68
testParseAndHelp_Successful_cl_L88_P_13,Virtual_Pass,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_Successful,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_Successful,cl,88
