test_id,test_class,test_method,test_case,result
1,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testEquals,PASS
2,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testHashCode,PASS
3,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testCloning,PASS
4,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testPublicCloneable,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testPublicCloneable,PASS
5,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testSerialization,PASS
6,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testDrawWithNullInfo,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,PASS
7,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testEquals,PASS
8,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testHashCode,PASS
9,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testCloning,PASS
10,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests,testPublicCloneable,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testPublicCloneable,PASS
11,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testSerialization,PASS
12,org.jfree.chart.annotations.junit.XYLineAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testEquals,PASS
13,org.jfree.chart.annotations.junit.XYLineAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testHashCode,PASS
14,org.jfree.chart.annotations.junit.XYLineAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testCloning,PASS
15,org.jfree.chart.annotations.junit.XYLineAnnotationTests,testPublicCloneable,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testPublicCloneable,PASS
16,org.jfree.chart.annotations.junit.XYLineAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testSerialization,PASS
17,org.jfree.chart.annotations.junit.XYPointerAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testEquals,PASS
18,org.jfree.chart.annotations.junit.XYPointerAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testHashCode,PASS
19,org.jfree.chart.annotations.junit.XYPointerAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testCloning,PASS
20,org.jfree.chart.annotations.junit.XYPointerAnnotationTests,testPublicCloneable,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testPublicCloneable,PASS
21,org.jfree.chart.annotations.junit.XYPointerAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testSerialization,PASS
22,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testEquals,PASS
23,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testHashCode,PASS
24,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testCloning,PASS
25,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests,testPublicCloneable,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testPublicCloneable,PASS
26,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testSerialization,PASS
27,org.jfree.chart.annotations.junit.XYShapeAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYShapeAnnotationTests::testEquals,PASS
28,org.jfree.chart.annotations.junit.XYShapeAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYShapeAnnotationTests::testHashCode,PASS
29,org.jfree.chart.annotations.junit.XYShapeAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYShapeAnnotationTests::testCloning,PASS
30,org.jfree.chart.annotations.junit.XYShapeAnnotationTests,testPublicCloneable,org.jfree.chart.annotations.junit.XYShapeAnnotationTests::testPublicCloneable,PASS
31,org.jfree.chart.annotations.junit.XYShapeAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYShapeAnnotationTests::testSerialization,PASS
32,org.jfree.chart.annotations.junit.XYTextAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testEquals,PASS
33,org.jfree.chart.annotations.junit.XYTextAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testHashCode,PASS
34,org.jfree.chart.annotations.junit.XYTextAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testCloning,PASS
35,org.jfree.chart.annotations.junit.XYTextAnnotationTests,testPublicCloneable,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testPublicCloneable,PASS
36,org.jfree.chart.annotations.junit.XYTextAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testSerialization,PASS
37,org.jfree.chart.annotations.junit.XYTitleAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testEquals,PASS
38,org.jfree.chart.annotations.junit.XYTitleAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testHashCode,PASS
39,org.jfree.chart.annotations.junit.XYTitleAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testCloning,PASS
40,org.jfree.chart.annotations.junit.XYTitleAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testSerialization,PASS
41,org.jfree.chart.annotations.junit.XYTitleAnnotationTests,testDrawWithNullInfo,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,PASS
42,org.jfree.chart.axis.junit.LogAxisTests,testCloning,org.jfree.chart.axis.junit.LogAxisTests::testCloning,PASS
43,org.jfree.chart.axis.junit.LogAxisTests,testEquals,org.jfree.chart.axis.junit.LogAxisTests::testEquals,PASS
44,org.jfree.chart.axis.junit.LogAxisTests,testHashCode,org.jfree.chart.axis.junit.LogAxisTests::testHashCode,PASS
45,org.jfree.chart.axis.junit.LogAxisTests,testTranslateJava2DToValue,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue,PASS
46,org.jfree.chart.axis.junit.LogAxisTests,testSerialization,org.jfree.chart.axis.junit.LogAxisTests::testSerialization,PASS
47,org.jfree.chart.axis.junit.LogAxisTests,testAutoRange1,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1,PASS
