test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang.time.DateFormatUtilsTest,testConstructor,org.apache.commons.lang.time.DateFormatUtilsTest::testConstructor,PASS
2,org.apache.commons.lang.time.DateFormatUtilsTest,testFormat,org.apache.commons.lang.time.DateFormatUtilsTest::testFormat,PASS
3,org.apache.commons.lang.time.DateFormatUtilsTest,testFormatUTC,org.apache.commons.lang.time.DateFormatUtilsTest::testFormatUTC,PASS
4,org.apache.commons.lang.time.DateFormatUtilsTest,testDateTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest::testDateTimeISO,PASS
5,org.apache.commons.lang.time.DateFormatUtilsTest,testDateISO,org.apache.commons.lang.time.DateFormatUtilsTest::testDateISO,PASS
6,org.apache.commons.lang.time.DateFormatUtilsTest,testTimeISO,org.apache.commons.lang.time.DateFormatUtilsTest::testTimeISO,PASS
7,org.apache.commons.lang.time.DateFormatUtilsTest,testTimeNoTISO,org.apache.commons.lang.time.DateFormatUtilsTest::testTimeNoTISO,PASS
8,org.apache.commons.lang.time.DateFormatUtilsTest,testSMTP,org.apache.commons.lang.time.DateFormatUtilsTest::testSMTP,PASS
9,org.apache.commons.lang.time.DateUtilsTest,testConstructor,org.apache.commons.lang.time.DateUtilsTest::testConstructor,PASS
10,org.apache.commons.lang.time.DateUtilsTest,testIsSameDay_Date,org.apache.commons.lang.time.DateUtilsTest::testIsSameDay_Date,PASS
11,org.apache.commons.lang.time.DateUtilsTest,testIsSameDay_Cal,org.apache.commons.lang.time.DateUtilsTest::testIsSameDay_Cal,PASS
12,org.apache.commons.lang.time.DateUtilsTest,testIsSameInstant_Date,org.apache.commons.lang.time.DateUtilsTest::testIsSameInstant_Date,PASS
13,org.apache.commons.lang.time.DateUtilsTest,testIsSameInstant_Cal,org.apache.commons.lang.time.DateUtilsTest::testIsSameInstant_Cal,PASS
14,org.apache.commons.lang.time.DateUtilsTest,testIsSameLocalTime_Cal,org.apache.commons.lang.time.DateUtilsTest::testIsSameLocalTime_Cal,PASS
15,org.apache.commons.lang.time.DateUtilsTest,testParseDate,org.apache.commons.lang.time.DateUtilsTest::testParseDate,PASS
16,org.apache.commons.lang.time.DateUtilsTest,testAddYears,org.apache.commons.lang.time.DateUtilsTest::testAddYears,PASS
17,org.apache.commons.lang.time.DateUtilsTest,testAddMonths,org.apache.commons.lang.time.DateUtilsTest::testAddMonths,PASS
18,org.apache.commons.lang.time.DateUtilsTest,testAddWeeks,org.apache.commons.lang.time.DateUtilsTest::testAddWeeks,PASS
19,org.apache.commons.lang.time.DateUtilsTest,testAddDays,org.apache.commons.lang.time.DateUtilsTest::testAddDays,PASS
20,org.apache.commons.lang.time.DateUtilsTest,testAddHours,org.apache.commons.lang.time.DateUtilsTest::testAddHours,PASS
21,org.apache.commons.lang.time.DateUtilsTest,testAddMinutes,org.apache.commons.lang.time.DateUtilsTest::testAddMinutes,PASS
22,org.apache.commons.lang.time.DateUtilsTest,testAddSeconds,org.apache.commons.lang.time.DateUtilsTest::testAddSeconds,PASS
23,org.apache.commons.lang.time.DateUtilsTest,testAddMilliseconds,org.apache.commons.lang.time.DateUtilsTest::testAddMilliseconds,PASS
24,org.apache.commons.lang.time.DateUtilsTest,testAddByField,org.apache.commons.lang.time.DateUtilsTest::testAddByField,PASS
25,org.apache.commons.lang.time.DateUtilsTest,testRound,org.apache.commons.lang.time.DateUtilsTest::testRound,PASS
26,org.apache.commons.lang.time.DateUtilsTest,testTruncate,org.apache.commons.lang.time.DateUtilsTest::testTruncate,PASS
27,org.apache.commons.lang.time.DateUtilsTest,testTruncateLang59,org.apache.commons.lang.time.DateUtilsTest::testTruncateLang59,FAIL
28,org.apache.commons.lang.time.DateUtilsTest,testIteratorEx,org.apache.commons.lang.time.DateUtilsTest::testIteratorEx,PASS
29,org.apache.commons.lang.time.DateUtilsTest,testWeekIterator,org.apache.commons.lang.time.DateUtilsTest::testWeekIterator,PASS
30,org.apache.commons.lang.time.DateUtilsTest,testMonthIterator,org.apache.commons.lang.time.DateUtilsTest::testMonthIterator,PASS
