virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
wrongMetaCharsetFallback_doc_L101_F_1,Virtual_Fail,org.jsoup.helper.DataUtilTest::wrongMetaCharsetFallback,org.jsoup.helper.DataUtilTest,wrongMetaCharsetFallback,doc,101
secondMetaElementWithContentTypeContainsCharsetParameter_doc_L120_F_2,Virtual_Fail,org.jsoup.helper.DataUtilTest::secondMetaElementWithContentTypeContainsCharsetParameter,org.jsoup.helper.DataUtilTest,secondMetaElementWithContentTypeContainsCharsetParameter,doc,120
firstMetaElementWithCharsetShouldBeUsedForDecoding_doc_L132_F_3,Virtual_Fail,org.jsoup.helper.DataUtilTest::firstMetaElementWithCharsetShouldBeUsedForDecoding,org.jsoup.helper.DataUtilTest,firstMetaElementWithCharsetShouldBeUsedForDecoding,doc,132
supportsBOMinFiles_doc_L141_F_4,Virtual_Fail,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,141
convertsGoogle_org_L37_F_5,Virtual_Fail,org.jsoup.helper.W3CDomTest::convertsGoogle,org.jsoup.helper.W3CDomTest,convertsGoogle,org,37
convertsGoogleLocation_org_L54_F_6,Virtual_Fail,org.jsoup.helper.W3CDomTest::convertsGoogleLocation,org.jsoup.helper.W3CDomTest,convertsGoogleLocation,org,54
namespacePreservation_jsoupDoc_L69_F_7,Virtual_Fail,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,jsoupDoc,69
canConnectToLocalServer_doc_L46_F_8,Virtual_Fail,org.jsoup.integration.ConnectTest::canConnectToLocalServer,org.jsoup.integration.ConnectTest,canConnectToLocalServer,doc,46
fetchURl_doc_L53_F_9,Virtual_Fail,org.jsoup.integration.ConnectTest::fetchURl,org.jsoup.integration.ConnectTest,fetchURl,doc,53
fetchURIWithWihtespace_doc_L60_F_10,Virtual_Fail,org.jsoup.integration.ConnectTest::fetchURIWithWihtespace,org.jsoup.integration.ConnectTest,fetchURIWithWihtespace,doc,60
doesGet_doc_L159_F_11,Virtual_Fail,org.jsoup.integration.ConnectTest::doesGet,org.jsoup.integration.ConnectTest,doesGet,doc,159
doesPut_doc_L174_F_12,Virtual_Fail,org.jsoup.integration.ConnectTest::doesPut,org.jsoup.integration.ConnectTest,doesPut,doc,174
testSmhBizArticle_doc_L24_F_13,Virtual_Fail,org.jsoup.integration.ParseTest::testSmhBizArticle,org.jsoup.integration.ParseTest,testSmhBizArticle,doc,24
testNewsHomepage_doc_L39_F_14,Virtual_Fail,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,doc,39
testGoogleSearchIpod_doc_L57_F_15,Virtual_Fail,org.jsoup.integration.ParseTest::testGoogleSearchIpod,org.jsoup.integration.ParseTest,testGoogleSearchIpod,doc,57
testBinary_doc_L71_F_16,Virtual_Fail,org.jsoup.integration.ParseTest::testBinary,org.jsoup.integration.ParseTest,testBinary,doc,71
testYahooJp_doc_L79_F_17,Virtual_Fail,org.jsoup.integration.ParseTest::testYahooJp,org.jsoup.integration.ParseTest,testYahooJp,doc,79
testBaidu_doc_L91_F_18,Virtual_Fail,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,91
testBaiduVariant_doc_L115_F_19,Virtual_Fail,org.jsoup.integration.ParseTest::testBaiduVariant,org.jsoup.integration.ParseTest,testBaiduVariant,doc,115
testHtml5Charset_doc_L126_F_20,Virtual_Fail,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,126
testBrokenHtml5CharsetWithASingleDoubleQuote_doc_L149_F_21,Virtual_Fail,org.jsoup.integration.ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote,org.jsoup.integration.ParseTest,testBrokenHtml5CharsetWithASingleDoubleQuote,doc,149
testNytArticle_doc_L157_F_22,Virtual_Fail,org.jsoup.integration.ParseTest::testNytArticle,org.jsoup.integration.ParseTest,testNytArticle,doc,157
testYahooArticle_doc_L166_F_23,Virtual_Fail,org.jsoup.integration.ParseTest::testYahooArticle,org.jsoup.integration.ParseTest,testYahooArticle,doc,166
testLowercaseUtf8Charset_doc_L174_F_24,Virtual_Fail,org.jsoup.integration.ParseTest::testLowercaseUtf8Charset,org.jsoup.integration.ParseTest,testLowercaseUtf8Charset,doc,174
testShiftJisRoundtrip_doc_L430_F_25,Virtual_Fail,org.jsoup.nodes.DocumentTest::testShiftJisRoundtrip,org.jsoup.nodes.DocumentTest,testShiftJisRoundtrip,doc,430
testInvalidTableContents_doc_L930_F_26,Virtual_Fail,org.jsoup.parser.HtmlParserTest::testInvalidTableContents,org.jsoup.parser.HtmlParserTest,testInvalidTableContents,doc,930
testSupplyParserToDataStream_doc_L91_F_27,Virtual_Fail,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,doc,91
testDetectCharsetEncodingDeclaration_doc_L141_F_28,Virtual_Fail,org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest,testDetectCharsetEncodingDeclaration,doc,141
testMetaCharsetUpdateUtf8_doc_L206_P_1,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,doc,206
testMetaCharsetUpdateUtf8_doc_L209_P_2,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,doc,209
testMetaCharsetUpdateUtf8_doc_L211_P_3,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,doc,211
testMetaCharsetUpdateIso8859_doc_L226_P_4,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,doc,226
testMetaCharsetUpdateIso8859_doc_L229_P_5,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,doc,229
testMetaCharsetUpdateIso8859_doc_L231_P_6,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,doc,231
testMetaCharsetUpdateDisabledNoChanges_doc_L274_P_7,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabledNoChanges,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabledNoChanges,doc,274
testMetaCharsetUpdateEnabledAfterCharsetChange_doc_L292_P_8,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateEnabledAfterCharsetChange,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateEnabledAfterCharsetChange,doc,292
testMetaCharsetUpdateCleanup_doc_L308_P_9,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateCleanup,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateCleanup,doc,308
testMetaCharsetUpdateXmlUtf8_doc_L321_P_10,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,doc,321
testMetaCharsetUpdateXmlUtf8_doc_L324_P_11,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,doc,324
testMetaCharsetUpdateXmlUtf8_doc_L326_P_12,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,doc,326
testMetaCharsetUpdateXmlIso8859_doc_L339_P_13,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,doc,339
testMetaCharsetUpdateXmlIso8859_doc_L342_P_14,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,doc,342
testMetaCharsetUpdateXmlIso8859_doc_L344_P_15,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,doc,344
testMetaCharsetUpdateXmlNoCharset_doc_L357_P_16,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlNoCharset,doc,357
testMetaCharsetUpdateXmlDisabled_doc_L370_P_17,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabled,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabled,doc,370
testMetaCharsetUpdateXmlDisabledNoChanges_doc_L381_P_18,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabledNoChanges,doc,381
testMetaCharsetUpdatedDisabledPerDefault_doc_L391_P_19,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdatedDisabledPerDefault,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdatedDisabledPerDefault,doc,391
moveByAppend_doc_L741_P_20,Virtual_Pass,org.jsoup.nodes.ElementTest::moveByAppend,org.jsoup.nodes.ElementTest,moveByAppend,doc,741
testLoopedRemoveAttributes_doc_L995_P_21,Virtual_Pass,org.jsoup.nodes.ElementTest::testLoopedRemoveAttributes,org.jsoup.nodes.ElementTest,testLoopedRemoveAttributes,doc,995
caseSensitiveDeclaration_doc_L163_P_22,Virtual_Pass,org.jsoup.parser.XmlTreeBuilderTest::caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest,caseSensitiveDeclaration,doc,163
filterRemove_doc_L86_P_23,Virtual_Pass,org.jsoup.select.TraversorTest::filterRemove,org.jsoup.select.TraversorTest,filterRemove,doc,86
