test_id,test_class,test_method,test_case,result
1,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingCopy,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingCopy,PASS
2,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingLZMA2,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingLZMA2,PASS
3,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingBZIP2,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingBZIP2,PASS
4,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingDeflate,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingDeflate,PASS
5,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testAllEmptyFilesArchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testAllEmptyFilesArchive,PASS
6,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testHelloWorldHeaderCompressionOffCopy,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testHelloWorldHeaderCompressionOffCopy,PASS
7,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testHelloWorldHeaderCompressionOffLZMA2,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testHelloWorldHeaderCompressionOffLZMA2,PASS
8,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,test7zUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zUnarchive,PASS
9,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,test7zDeflateUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zDeflateUnarchive,PASS
10,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,test7zDecryptUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zDecryptUnarchive,PASS
11,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testEncryptedArchiveRequiresPassword,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testEncryptedArchiveRequiresPassword,PASS
12,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testCompressedHeaderWithNonDefaultDictionarySize,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testCompressedHeaderWithNonDefaultDictionarySize,FAIL
13,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,PASS
14,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesOnly,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesOnly,PASS
15,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testCantFinishTwice,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testCantFinishTwice,PASS
16,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testSixEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSixEmptyFiles,PASS
17,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testSixFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSixFilesSomeNotEmpty,PASS
18,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testSevenEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSevenEmptyFiles,PASS
19,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testSevenFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSevenFilesSomeNotEmpty,PASS
20,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testEightEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testEightEmptyFiles,PASS
21,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testEightFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testEightFilesSomeNotEmpty,PASS
22,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testNineEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testNineEmptyFiles,PASS
23,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testNineFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testNineFilesSomeNotEmpty,PASS
24,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testTwentyNineEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testTwentyNineEmptyFiles,PASS
25,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testTwentyNineFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testTwentyNineFilesSomeNotEmpty,PASS
