virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testSingle_json_L41_F_1,Virtual_Fail,com.google.gson.functional.TypeVariableTest::testSingle,com.google.gson.functional.TypeVariableTest,testSingle,json,41
testNullsInArraySerialization_json_L89_P_1,Virtual_Pass,com.google.gson.functional.ArrayTest::testNullsInArraySerialization,com.google.gson.functional.ArrayTest,testNullsInArraySerialization,json,89
testSingleNullInArraySerialization_json_L105_P_2,Virtual_Pass,com.google.gson.functional.ArrayTest::testSingleNullInArraySerialization,com.google.gson.functional.ArrayTest,testSingleNullInArraySerialization,json,105
testNullsInArrayWithSerializeNullPropertySetSerialization_json_L118_P_3,Virtual_Pass,com.google.gson.functional.ArrayTest::testNullsInArrayWithSerializeNullPropertySetSerialization,com.google.gson.functional.ArrayTest,testNullsInArrayWithSerializeNullPropertySetSerialization,json,118
testArrayOfCollectionSerialization_json_L171_P_4,Virtual_Pass,com.google.gson.functional.ArrayTest::testArrayOfCollectionSerialization,com.google.gson.functional.ArrayTest,testArrayOfCollectionSerialization,json,171
testArrayOfPrimitivesAsObjectsSerialization_json_L203_P_5,Virtual_Pass,com.google.gson.functional.ArrayTest::testArrayOfPrimitivesAsObjectsSerialization,com.google.gson.functional.ArrayTest,testArrayOfPrimitivesAsObjectsSerialization,json,203
testArrayOfPrimitivesAsObjectsSerialization_json_L204_P_6,Virtual_Pass,com.google.gson.functional.ArrayTest::testArrayOfPrimitivesAsObjectsSerialization,com.google.gson.functional.ArrayTest,testArrayOfPrimitivesAsObjectsSerialization,json,204
testArrayOfPrimitivesAsObjectsSerialization_json_L205_P_7,Virtual_Pass,com.google.gson.functional.ArrayTest::testArrayOfPrimitivesAsObjectsSerialization,com.google.gson.functional.ArrayTest,testArrayOfPrimitivesAsObjectsSerialization,json,205
testObjectArrayWithNonPrimitivesSerialization_json_L244_P_8,Virtual_Pass,com.google.gson.functional.ArrayTest::testObjectArrayWithNonPrimitivesSerialization,com.google.gson.functional.ArrayTest,testObjectArrayWithNonPrimitivesSerialization,json,244
testObjectArrayWithNonPrimitivesSerialization_json_L245_P_9,Virtual_Pass,com.google.gson.functional.ArrayTest::testObjectArrayWithNonPrimitivesSerialization,com.google.gson.functional.ArrayTest,testObjectArrayWithNonPrimitivesSerialization,json,245
testTopLevelCollectionOfIntegersSerialization_json_L58_P_10,Virtual_Pass,com.google.gson.functional.CollectionTest::testTopLevelCollectionOfIntegersSerialization,com.google.gson.functional.CollectionTest,testTopLevelCollectionOfIntegersSerialization,json,58
testLinkedListSerialization_json_L92_P_11,Virtual_Pass,com.google.gson.functional.CollectionTest::testLinkedListSerialization,com.google.gson.functional.CollectionTest,testLinkedListSerialization,json,92
testLinkedListSerialization_json_L93_P_12,Virtual_Pass,com.google.gson.functional.CollectionTest::testLinkedListSerialization,com.google.gson.functional.CollectionTest,testLinkedListSerialization,json,93
testQueueSerialization_json_L110_P_13,Virtual_Pass,com.google.gson.functional.CollectionTest::testQueueSerialization,com.google.gson.functional.CollectionTest,testQueueSerialization,json,110
testQueueSerialization_json_L111_P_14,Virtual_Pass,com.google.gson.functional.CollectionTest::testQueueSerialization,com.google.gson.functional.CollectionTest,testQueueSerialization,json,111
testNullsInListSerialization_json_L131_P_15,Virtual_Pass,com.google.gson.functional.CollectionTest::testNullsInListSerialization,com.google.gson.functional.CollectionTest,testNullsInListSerialization,json,131
testRawCollectionSerialization_json_L209_P_16,Virtual_Pass,com.google.gson.functional.CollectionTest::testRawCollectionSerialization,com.google.gson.functional.CollectionTest,testRawCollectionSerialization,json,209
testWildcardPrimitiveCollectionSerilaization_json_L245_P_17,Virtual_Pass,com.google.gson.functional.CollectionTest::testWildcardPrimitiveCollectionSerilaization,com.google.gson.functional.CollectionTest,testWildcardPrimitiveCollectionSerilaization,json,245
testWildcardPrimitiveCollectionSerilaization_json_L248_P_18,Virtual_Pass,com.google.gson.functional.CollectionTest::testWildcardPrimitiveCollectionSerilaization,com.google.gson.functional.CollectionTest,testWildcardPrimitiveCollectionSerilaization,json,248
testWildcardCollectionField_json_L269_P_19,Virtual_Pass,com.google.gson.functional.CollectionTest::testWildcardCollectionField,com.google.gson.functional.CollectionTest,testWildcardCollectionField,json,269
testWildcardCollectionField_json_L270_P_20,Virtual_Pass,com.google.gson.functional.CollectionTest::testWildcardCollectionField,com.google.gson.functional.CollectionTest,testWildcardCollectionField,json,270
testSetSerialization_json_L328_P_21,Virtual_Pass,com.google.gson.functional.CollectionTest::testSetSerialization,com.google.gson.functional.CollectionTest,testSetSerialization,json,328
testSetSerialization_json_L329_P_22,Virtual_Pass,com.google.gson.functional.CollectionTest::testSetSerialization,com.google.gson.functional.CollectionTest,testSetSerialization,json,329
testSerializerReturnsNull_json_L100_P_23,Virtual_Pass,com.google.gson.functional.CustomSerializerTest::testSerializerReturnsNull,com.google.gson.functional.CustomSerializerTest,testSerializerReturnsNull,json,100
testCustomTypeAdapterDoesNotAppliesToSubClasses_json_L144_P_24,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterDoesNotAppliesToSubClasses,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterDoesNotAppliesToSubClasses,json,144
testCustomTypeAdapterDoesNotAppliesToSubClasses_json_L147_P_25,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterDoesNotAppliesToSubClasses,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterDoesNotAppliesToSubClasses,json,147
testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass_json_L160_P_26,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,json,160
testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass_json_L163_P_27,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,json,163
