pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,org.jfree.chart.junit.AreaChartTests,testDrawWithNullInfo,AreaChartTests.java,149,assertTrue,success,success,Incorrect,assertion
2,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,org.jfree.chart.junit.BarChart3DTests,testDrawWithNullInfo,BarChart3DTests.java,125,assertTrue,success,success,Incorrect,assertion
3,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,org.jfree.chart.junit.BarChartTests,testDrawWithNullInfo,BarChartTests.java,128,assertTrue,success,success,Incorrect,assertion
4,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo,GanttChartTests.java,124,assertTrue,success,success,Incorrect,assertion
5,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo2,GanttChartTests.java,143,assertTrue,success,success,Incorrect,assertion
6,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,org.jfree.chart.junit.LineChart3DTests,testDrawWithNullInfo,LineChart3DTests.java,123,assertTrue,success,success,Incorrect,assertion
7,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,org.jfree.chart.junit.LineChartTests,testDrawWithNullInfo,LineChartTests.java,123,assertTrue,success,success,Incorrect,assertion
8,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo,org.jfree.chart.junit.StackedAreaChartTests,testDrawWithNullInfo,StackedAreaChartTests.java,123,assertTrue,success,success,Incorrect,assertion
9,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChart3DTests,testDrawWithNullInfo,StackedBarChart3DTests.java,123,assertTrue,success,success,Incorrect,assertion
10,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChartTests,testDrawWithNullInfo,StackedBarChartTests.java,129,assertTrue,success,success,Incorrect,assertion
11,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo,org.jfree.chart.junit.WaterfallChartTests,testDrawWithNullInfo,WaterfallChartTests.java,121,assertTrue,success,success,Incorrect,assertion
12,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization3,CategoryPlotTests.java,514,assertTrue,passed,passed,Incorrect,assertion
13,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization4,CategoryPlotTests.java,552,assertEquals,chart2,chart2,Correct,assertion
14,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization4,CategoryPlotTests.java,563,assertTrue,passed,passed,Incorrect,assertion
15,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215,org.jfree.chart.plot.junit.CategoryPlotTests,test1654215,CategoryPlotTests.java,705,assertTrue,success,success,Incorrect,assertion
16,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullInfo,BoxAndWhiskerRendererTests.java,208,assertTrue,success,success,Incorrect,assertion
17,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testDrawWithNullInfo,GroupedStackedBarRendererTests.java,176,assertTrue,success,success,Incorrect,assertion
18,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testDrawWithNullInfo,IntervalBarRendererTests.java,176,assertTrue,success,success,Incorrect,assertion
19,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testDrawWithNullInfo,LayeredBarRendererTests.java,172,assertTrue,success,success,Incorrect,assertion
20,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.LevelRendererTests,testDrawWithNullInfo,LevelRendererTests.java,213,assertTrue,success,success,Incorrect,assertion
21,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testDrawWithNullInfo,MinMaxCategoryRendererTests.java,171,assertTrue,success,success,Incorrect,assertion
22,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullInfo,StatisticalBarRendererTests.java,180,assertTrue,success,success,Incorrect,assertion
23,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testDrawWithNullInfo,StatisticalLineAndShapeRendererTests.java,187,assertTrue,success,success,Incorrect,assertion
