virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testEmpty_tb_L83_F_1,Virtual_Fail,com.fasterxml.jackson.core.util.TestTextBuffer::testEmpty,com.fasterxml.jackson.core.util.TestTextBuffer,testEmpty,tb,83
testSimple_tb_L16_P_1,Virtual_Pass,com.fasterxml.jackson.core.util.TestTextBuffer::testSimple,com.fasterxml.jackson.core.util.TestTextBuffer,testSimple,tb,16
testSimple_tb_L17_P_2,Virtual_Pass,com.fasterxml.jackson.core.util.TestTextBuffer::testSimple,com.fasterxml.jackson.core.util.TestTextBuffer,testSimple,tb,17
testSimple_tb_L19_P_3,Virtual_Pass,com.fasterxml.jackson.core.util.TestTextBuffer::testSimple,com.fasterxml.jackson.core.util.TestTextBuffer,testSimple,tb,19
testLonger_tb_L30_P_4,Virtual_Pass,com.fasterxml.jackson.core.util.TestTextBuffer::testLonger,com.fasterxml.jackson.core.util.TestTextBuffer,testLonger,tb,30
testLonger_tb_L33_P_5,Virtual_Pass,com.fasterxml.jackson.core.util.TestTextBuffer::testLonger,com.fasterxml.jackson.core.util.TestTextBuffer,testLonger,tb,33
testLongAppend_tb_L51_P_6,Virtual_Pass,com.fasterxml.jackson.core.util.TestTextBuffer::testLongAppend,com.fasterxml.jackson.core.util.TestTextBuffer,testLongAppend,tb,51
testLongAppend_tb_L52_P_7,Virtual_Pass,com.fasterxml.jackson.core.util.TestTextBuffer::testLongAppend,com.fasterxml.jackson.core.util.TestTextBuffer,testLongAppend,tb,52
testLongAppend_tb_L59_P_8,Virtual_Pass,com.fasterxml.jackson.core.util.TestTextBuffer::testLongAppend,com.fasterxml.jackson.core.util.TestTextBuffer,testLongAppend,tb,59
testLongAppend_tb_L60_P_9,Virtual_Pass,com.fasterxml.jackson.core.util.TestTextBuffer::testLongAppend,com.fasterxml.jackson.core.util.TestTextBuffer,testLongAppend,tb,60
