test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.analysis.FunctionUtilsTest,testCompose,org.apache.commons.math3.analysis.FunctionUtilsTest::testCompose,PASS
2,org.apache.commons.math3.analysis.FunctionUtilsTest,testComposeDifferentiable,org.apache.commons.math3.analysis.FunctionUtilsTest::testComposeDifferentiable,PASS
3,org.apache.commons.math3.analysis.FunctionUtilsTest,testAdd,org.apache.commons.math3.analysis.FunctionUtilsTest::testAdd,PASS
4,org.apache.commons.math3.analysis.FunctionUtilsTest,testAddDifferentiable,org.apache.commons.math3.analysis.FunctionUtilsTest::testAddDifferentiable,PASS
5,org.apache.commons.math3.analysis.FunctionUtilsTest,testMultiply,org.apache.commons.math3.analysis.FunctionUtilsTest::testMultiply,PASS
6,org.apache.commons.math3.analysis.FunctionUtilsTest,testMultiplyDifferentiable,org.apache.commons.math3.analysis.FunctionUtilsTest::testMultiplyDifferentiable,PASS
7,org.apache.commons.math3.analysis.FunctionUtilsTest,testCombine,org.apache.commons.math3.analysis.FunctionUtilsTest::testCombine,PASS
8,org.apache.commons.math3.analysis.FunctionUtilsTest,testCollector,org.apache.commons.math3.analysis.FunctionUtilsTest::testCollector,PASS
9,org.apache.commons.math3.analysis.FunctionUtilsTest,testSinc,org.apache.commons.math3.analysis.FunctionUtilsTest::testSinc,PASS
10,org.apache.commons.math3.analysis.FunctionUtilsTest,testFixingArguments,org.apache.commons.math3.analysis.FunctionUtilsTest::testFixingArguments,PASS
11,org.apache.commons.math3.analysis.FunctionUtilsTest,testSampleWrongBounds,org.apache.commons.math3.analysis.FunctionUtilsTest::testSampleWrongBounds,PASS
12,org.apache.commons.math3.analysis.FunctionUtilsTest,testSampleNegativeNumberOfPoints,org.apache.commons.math3.analysis.FunctionUtilsTest::testSampleNegativeNumberOfPoints,PASS
13,org.apache.commons.math3.analysis.FunctionUtilsTest,testSampleNullNumberOfPoints,org.apache.commons.math3.analysis.FunctionUtilsTest::testSampleNullNumberOfPoints,PASS
14,org.apache.commons.math3.analysis.FunctionUtilsTest,testSample,org.apache.commons.math3.analysis.FunctionUtilsTest::testSample,PASS
15,org.apache.commons.math3.analysis.FunctionUtilsTest,testToDifferentiableUnivariateFunction,org.apache.commons.math3.analysis.FunctionUtilsTest::testToDifferentiableUnivariateFunction,PASS
16,org.apache.commons.math3.analysis.FunctionUtilsTest,testToUnivariateDifferential,org.apache.commons.math3.analysis.FunctionUtilsTest::testToUnivariateDifferential,PASS
