virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testWith0Bytes_xml_L18_F_1,Virtual_Fail,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith0Bytes,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith0Bytes,xml,18
testWith2Bytes_xml_L30_F_2,Virtual_Fail,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith2Bytes,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith2Bytes,xml,30
testWith3Bytes_xml_L36_F_3,Virtual_Fail,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith3Bytes,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith3Bytes,xml,36
testWith4Bytes_xml_L42_F_4,Virtual_Fail,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith4Bytes,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith4Bytes,xml,42
testWith1Byte_xml_L24_F_5,Virtual_Fail,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith1Byte,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith1Byte,xml,24
testNullSuppression_xml_L111_P_1,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testNullSuppression,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testNullSuppression,xml,111
testSimple_xml_L29_P_2,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest::testSimple,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,testSimple,xml,29
testTwoAttributes_xml_L48_P_3,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest::testTwoAttributes,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,testTwoAttributes,xml,48
testAttributeAndElement_xml_L56_P_4,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest::testAttributeAndElement,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,testAttributeAndElement,xml,56
testElementWrapper_xml_L63_P_5,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest::testElementWrapper,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,testElementWrapper,xml,63
testNoElementWrapper_xml_L83_P_6,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest::testNoElementWrapper,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,testNoElementWrapper,xml,83
testAsTextWithJAXB_xml_L142_P_7,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testAsTextWithJAXB,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testAsTextWithJAXB,xml,142
testWithTwoAttributes_xml_L99_P_8,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest::testWithTwoAttributes,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,testWithTwoAttributes,xml,99
testAnnotationSharing_xml_L47_P_9,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest::testAnnotationSharing,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,testAnnotationSharing,xml,47
testParentListRoundtrip_xml_L106_P_10,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testParentListRoundtrip,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testParentListRoundtrip,xml,106
testSimpleWrappedList_xml_L59_P_11,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testSimpleWrappedList,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,testSimpleWrappedList,xml,59
testStringList_xml_L67_P_12,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest::testStringList,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,testStringList,xml,67
testRenamedRootItem_xml_L76_P_13,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest::testRenamedRootItem,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,testRenamedRootItem,xml,76
testEmptyList_xml_L36_P_14,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest::testEmptyList,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,testEmptyList,xml,36
testEmptyList_xml_L38_P_15,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest::testEmptyList,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,testEmptyList,xml,38
testAsClassProperty_xml_L87_P_16,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest::testAsClassProperty,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,testAsClassProperty,xml,87
testRootNameAnnotation_xml_L54_P_17,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest::testRootNameAnnotation,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,testRootNameAnnotation,xml,54
testDynamicRootName_xml_L74_P_18,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest::testDynamicRootName,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,testDynamicRootName,xml,74
testDynamicRootName_xml_L77_P_19,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest::testDynamicRootName,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,testDynamicRootName,xml,77
testDynamicRootName_xml_L81_P_20,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest::testDynamicRootName,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,testDynamicRootName,xml,81
testSerializeAsText_xml_L103_P_21,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testSerializeAsText,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testSerializeAsText,xml,103
testSerializeAsText_xml_L106_P_22,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testSerializeAsText,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testSerializeAsText,xml,106
testTextOnlyPojo_xml_L176_P_23,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest::testTextOnlyPojo,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,testTextOnlyPojo,xml,176
testXmlTextWithSuppressedValue_xml_L62_P_24,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest::testXmlTextWithSuppressedValue,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,testXmlTextWithSuppressedValue,xml,62
testWithAttr_xml_L156_P_25,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testWithAttr,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testWithAttr,xml,156
testEmptyElem_xml_L165_P_26,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testEmptyElem,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testEmptyElem,xml,165
testMultiLevel172_xml_L178_P_27,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation::testMultiLevel172,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,testMultiLevel172,xml,178
testSimpleAttribute_xml_L96_P_28,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testSimpleAttribute,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testSimpleAttribute,xml,96
testSimpleNsElem_xml_L104_P_29,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testSimpleNsElem,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testSimpleNsElem,xml,104
testSimpleAttrAndElem_xml_L111_P_30,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testSimpleAttrAndElem,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testSimpleAttrAndElem,xml,111
testMap_xml_L125_P_31,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testMap,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testMap,xml,125
testMap_xml_L133_P_32,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testMap,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testMap,xml,133
testCustomSerializer_xml_L176_P_33,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testCustomSerializer,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testCustomSerializer,xml,176
testSimpleNsAttr_xml_L82_P_34,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testSimpleNsAttr,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testSimpleNsAttr,xml,82
testIssue19_xml_L91_P_35,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testIssue19,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testIssue19,xml,91
