test_id,test_class,test_method,test_case,result
1,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testEquals,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals,PASS
2,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode,PASS
3,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testCloning,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning,PASS
4,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization,PASS
5,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo,PASS
6,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testBug1572478Vertical,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical,PASS
7,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testBug1572478Horizontal,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal,PASS
8,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testGetLegendItem,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem,PASS
9,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex,PASS
10,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testEquals,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testEquals,PASS
11,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testSerialization,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testSerialization,PASS
12,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testCloning,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testCloning,PASS
13,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,test1701822,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::test1701822,PASS
14,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testAdd,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testAdd,PASS
15,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testAddUpdatesCachedRange,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testAddUpdatesCachedRange,PASS
16,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testConstructor,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testConstructor,PASS
17,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testGetRangeBounds,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testGetRangeBounds,FAIL
