pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status
1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,NestedUnwrappedLists180Test.java,65,assertNotNull,result.records,result,Correct
2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,NestedUnwrappedLists180Test.java,66,assertEquals,result.records.size(),result,Correct
3,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,NestedUnwrappedLists180Test.java,67,assertNotNull,result.records.get(1),result,Correct
4,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,NestedUnwrappedLists180Test.java,68,assertEquals,result.records.get(1).fields.size(),result,Correct
5,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,NestedUnwrappedLists180Test.java,69,assertEquals,result.records.get(1).fields.get(0).name,result,Correct
6,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,NestedUnwrappedLists180Test.java,72,assertNotNull,result.records.get(0),result,Incorrect
7,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,NestedUnwrappedListsTest.java,116,assertNotNull,svc,svc,Correct
8,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,NestedUnwrappedListsTest.java,117,assertNotNull,svc.vehicleMonitoringDelivery,svc,Correct
9,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,NestedUnwrappedListsTest.java,118,assertEquals,svc.vehicleMonitoringDelivery.size(),svc,Correct
10,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,NestedUnwrappedListsTest.java,120,assertNotNull,del.vehicleActivity,del,Correct
11,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,NestedUnwrappedListsTest.java,122,assertEquals,del.vehicleActivity.size(),del,Incorrect
12,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty,NestedUnwrappedListsTest.java,97,assertNotNull,svc,svc,Correct
13,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty,NestedUnwrappedListsTest.java,98,assertNotNull,svc.vehicleMonitoringDelivery,svc,Correct
14,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty,NestedUnwrappedListsTest.java,100,assertEquals,svc.vehicleMonitoringDelivery.size(),svc,Incorrect
