test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,FAIL
2,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,PASS
3,org.apache.commons.math.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,PASS
4,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization,PASS
5,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,PASS
6,org.apache.commons.math.optimization.linear.SimplexSolverTest,testInfeasibleSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest::testInfeasibleSolution,PASS
7,org.apache.commons.math.optimization.linear.SimplexSolverTest,testUnboundedSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest::testUnboundedSolution,PASS
8,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,PASS
9,org.apache.commons.math.optimization.linear.SimplexSolverTest,testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest::testEpsilon,PASS
10,org.apache.commons.math.optimization.linear.SimplexSolverTest,testTrivialModel,org.apache.commons.math.optimization.linear.SimplexSolverTest::testTrivialModel,PASS
11,org.apache.commons.math.optimization.linear.SimplexSolverTest,testLargeModel,org.apache.commons.math.optimization.linear.SimplexSolverTest::testLargeModel,PASS
12,org.apache.commons.math.optimization.linear.SimplexTableauTest,testInitialization,org.apache.commons.math.optimization.linear.SimplexTableauTest::testInitialization,PASS
13,org.apache.commons.math.optimization.linear.SimplexTableauTest,testdiscardArtificialVariables,org.apache.commons.math.optimization.linear.SimplexTableauTest::testdiscardArtificialVariables,PASS
14,org.apache.commons.math.optimization.linear.SimplexTableauTest,testTableauWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexTableauTest::testTableauWithNoArtificialVars,PASS
15,org.apache.commons.math.optimization.linear.SimplexTableauTest,testSerial,org.apache.commons.math.optimization.linear.SimplexTableauTest::testSerial,PASS
