test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.analysis.function.LogitTest,testPreconditions1,org.apache.commons.math3.analysis.function.LogitTest::testPreconditions1,PASS
2,org.apache.commons.math3.analysis.function.LogitTest,testPreconditions2,org.apache.commons.math3.analysis.function.LogitTest::testPreconditions2,PASS
3,org.apache.commons.math3.analysis.function.LogitTest,testSomeValues,org.apache.commons.math3.analysis.function.LogitTest::testSomeValues,PASS
4,org.apache.commons.math3.analysis.function.LogitTest,testDerivative,org.apache.commons.math3.analysis.function.LogitTest::testDerivative,PASS
5,org.apache.commons.math3.analysis.function.LogitTest,testDerivativeLargeArguments,org.apache.commons.math3.analysis.function.LogitTest::testDerivativeLargeArguments,PASS
6,org.apache.commons.math3.analysis.function.LogitTest,testDerivativesHighOrder,org.apache.commons.math3.analysis.function.LogitTest::testDerivativesHighOrder,PASS
7,org.apache.commons.math3.analysis.function.LogitTest,testParametricUsage1,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage1,PASS
8,org.apache.commons.math3.analysis.function.LogitTest,testParametricUsage2,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage2,PASS
9,org.apache.commons.math3.analysis.function.LogitTest,testParametricUsage3,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage3,PASS
10,org.apache.commons.math3.analysis.function.LogitTest,testParametricUsage4,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage4,PASS
11,org.apache.commons.math3.analysis.function.LogitTest,testParametricUsage5,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage5,PASS
12,org.apache.commons.math3.analysis.function.LogitTest,testParametricUsage6,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage6,PASS
13,org.apache.commons.math3.analysis.function.LogitTest,testParametricValue,org.apache.commons.math3.analysis.function.LogitTest::testParametricValue,PASS
14,org.apache.commons.math3.analysis.function.LogitTest,testValueWithInverseFunction,org.apache.commons.math3.analysis.function.LogitTest::testValueWithInverseFunction,PASS
