virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testStripLeadingHyphens_Util_L26_F_1,Virtual_Pass,org.apache.commons.cli.UtilTest::testStripLeadingHyphens,org.apache.commons.cli.UtilTest,testStripLeadingHyphens,Util,26
testStripLeadingHyphens_Util_L27_F_2,Virtual_Pass,org.apache.commons.cli.UtilTest::testStripLeadingHyphens,org.apache.commons.cli.UtilTest,testStripLeadingHyphens,Util,27
testStripLeadingHyphens_Util_L28_F_3,Virtual_Fail,org.apache.commons.cli.UtilTest::testStripLeadingHyphens,org.apache.commons.cli.UtilTest,testStripLeadingHyphens,Util,28
testOrder_line_L32_F_4,Virtual_Fail,org.apache.commons.cli.bug.BugCLI133Test::testOrder,org.apache.commons.cli.bug.BugCLI133Test,testOrder,line,32
testLs_line_L72_P_1,Virtual_Pass,org.apache.commons.cli.ApplicationTest::testLs,org.apache.commons.cli.ApplicationTest,testLs,line,72
testAnt_line_L123_P_2,Virtual_Pass,org.apache.commons.cli.ApplicationTest::testAnt,org.apache.commons.cli.ApplicationTest,testAnt,line,123
test14786_line_L388_P_3,Virtual_Pass,org.apache.commons.cli.BugsTest::test14786,org.apache.commons.cli.BugsTest,test14786,line,388
test15046_line_L404_P_4,Virtual_Pass,org.apache.commons.cli.BugsTest::test15046,org.apache.commons.cli.BugsTest,test15046,line,404
test15648_line_L414_P_5,Virtual_Pass,org.apache.commons.cli.BugsTest::test15648,org.apache.commons.cli.BugsTest,test15648,line,414
testBasic_line_L45_P_6,Virtual_Pass,org.apache.commons.cli.bug.BugCLI71Test::testBasic,org.apache.commons.cli.bug.BugCLI71Test,testBasic,line,45
testBasic_line_L46_P_7,Virtual_Pass,org.apache.commons.cli.bug.BugCLI71Test::testBasic,org.apache.commons.cli.bug.BugCLI71Test,testBasic,line,46
testMistakenArgument_line_L54_P_8,Virtual_Pass,org.apache.commons.cli.bug.BugCLI71Test::testMistakenArgument,org.apache.commons.cli.bug.BugCLI71Test,testMistakenArgument,line,54
testMistakenArgument_line_L55_P_9,Virtual_Pass,org.apache.commons.cli.bug.BugCLI71Test::testMistakenArgument,org.apache.commons.cli.bug.BugCLI71Test,testMistakenArgument,line,55
testGetsDefaultIfOptional_line_L73_P_10,Virtual_Pass,org.apache.commons.cli.bug.BugCLI71Test::testGetsDefaultIfOptional,org.apache.commons.cli.bug.BugCLI71Test,testGetsDefaultIfOptional,line,73
testGetsDefaultIfOptional_line_L74_P_11,Virtual_Pass,org.apache.commons.cli.bug.BugCLI71Test::testGetsDefaultIfOptional,org.apache.commons.cli.bug.BugCLI71Test,testGetsDefaultIfOptional,line,74
