test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.distribution.NormalDistributionTest,testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest::testQuantiles,PASS
2,org.apache.commons.math.distribution.NormalDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.NormalDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
3,org.apache.commons.math.distribution.NormalDistributionTest,testGetMean,org.apache.commons.math.distribution.NormalDistributionTest::testGetMean,PASS
4,org.apache.commons.math.distribution.NormalDistributionTest,testGetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest::testGetStandardDeviation,PASS
5,org.apache.commons.math.distribution.NormalDistributionTest,testPreconditions,org.apache.commons.math.distribution.NormalDistributionTest::testPreconditions,PASS
6,org.apache.commons.math.distribution.NormalDistributionTest,testDensity,org.apache.commons.math.distribution.NormalDistributionTest::testDensity,PASS
7,org.apache.commons.math.distribution.NormalDistributionTest,testExtremeValues,org.apache.commons.math.distribution.NormalDistributionTest::testExtremeValues,FAIL
8,org.apache.commons.math.distribution.NormalDistributionTest,testMath280,org.apache.commons.math.distribution.NormalDistributionTest::testMath280,PASS
9,org.apache.commons.math.distribution.PoissonDistributionTest,testNormalApproximateProbability,org.apache.commons.math.distribution.PoissonDistributionTest::testNormalApproximateProbability,PASS
10,org.apache.commons.math.distribution.PoissonDistributionTest,testDegenerateInverseCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest::testDegenerateInverseCumulativeProbability,PASS
11,org.apache.commons.math.distribution.PoissonDistributionTest,testMean,org.apache.commons.math.distribution.PoissonDistributionTest::testMean,PASS
12,org.apache.commons.math.distribution.PoissonDistributionTest,testLargeMeanCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanCumulativeProbability,PASS
13,org.apache.commons.math.distribution.PoissonDistributionTest,testCumulativeProbabilitySpecial,org.apache.commons.math.distribution.PoissonDistributionTest::testCumulativeProbabilitySpecial,PASS
14,org.apache.commons.math.distribution.PoissonDistributionTest,testLargeMeanInverseCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanInverseCumulativeProbability,PASS
