virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCOMPRESS178_in_L309_F_1,Virtual_Fail,org.apache.commons.compress.archivers.TarTestCase::testCOMPRESS178,org.apache.commons.compress.archivers.TarTestCase,testCOMPRESS178,in,309
testConcatenatedStreamsReadFirstOnly_in_L79_P_1,Virtual_Pass,org.apache.commons.compress.compressors.BZip2TestCase::testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.BZip2TestCase,testConcatenatedStreamsReadFirstOnly,in,79
testConcatenatedStreamsReadFirstOnly_in_L80_P_2,Virtual_Pass,org.apache.commons.compress.compressors.BZip2TestCase::testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.BZip2TestCase,testConcatenatedStreamsReadFirstOnly,in,80
testConcatenatedStreamsReadFully_in_L96_P_3,Virtual_Pass,org.apache.commons.compress.compressors.BZip2TestCase::testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.BZip2TestCase,testConcatenatedStreamsReadFully,in,96
testConcatenatedStreamsReadFully_in_L97_P_4,Virtual_Pass,org.apache.commons.compress.compressors.BZip2TestCase::testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.BZip2TestCase,testConcatenatedStreamsReadFully,in,97
testConcatenatedStreamsReadFully_in_L98_P_5,Virtual_Pass,org.apache.commons.compress.compressors.BZip2TestCase::testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.BZip2TestCase,testConcatenatedStreamsReadFully,in,98
testConcatenatedStreamsReadFully_in_L99_P_6,Virtual_Pass,org.apache.commons.compress.compressors.BZip2TestCase::testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.BZip2TestCase,testConcatenatedStreamsReadFully,in,99
testConcatenatedStreamsReadFirstOnly_in_L82_P_7,Virtual_Pass,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.GZipTestCase,testConcatenatedStreamsReadFirstOnly,in,82
testConcatenatedStreamsReadFirstOnly_in_L83_P_8,Virtual_Pass,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.GZipTestCase,testConcatenatedStreamsReadFirstOnly,in,83
testConcatenatedStreamsReadFully_in_L99_P_9,Virtual_Pass,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.GZipTestCase,testConcatenatedStreamsReadFully,in,99
testConcatenatedStreamsReadFully_in_L100_P_10,Virtual_Pass,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.GZipTestCase,testConcatenatedStreamsReadFully,in,100
testConcatenatedStreamsReadFully_in_L101_P_11,Virtual_Pass,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.GZipTestCase,testConcatenatedStreamsReadFully,in,101
testConcatenatedStreamsReadFully_in_L102_P_12,Virtual_Pass,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.GZipTestCase,testConcatenatedStreamsReadFully,in,102
testConcatenatedStreamsReadFirstOnly_in_L79_P_13,Virtual_Pass,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFirstOnly,in,79
testConcatenatedStreamsReadFirstOnly_in_L80_P_14,Virtual_Pass,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFirstOnly,in,80
testConcatenatedStreamsReadFully_in_L96_P_15,Virtual_Pass,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFully,in,96
testConcatenatedStreamsReadFully_in_L97_P_16,Virtual_Pass,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFully,in,97
testConcatenatedStreamsReadFully_in_L98_P_17,Virtual_Pass,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFully,in,98
testConcatenatedStreamsReadFully_in_L99_P_18,Virtual_Pass,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFully,in,99
