test_id,test_class,test_method,test_case,result
1,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testEquals,PASS
2,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testHashCode,PASS
3,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testCloning,PASS
4,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testSerialization,PASS
5,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testDrawWithNullInfo,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,PASS
6,org.jfree.chart.block.junit.AbstractBlockTests,testEquals,org.jfree.chart.block.junit.AbstractBlockTests::testEquals,PASS
7,org.jfree.chart.block.junit.AbstractBlockTests,testCloning,org.jfree.chart.block.junit.AbstractBlockTests::testCloning,PASS
8,org.jfree.chart.block.junit.AbstractBlockTests,testSerialization,org.jfree.chart.block.junit.AbstractBlockTests::testSerialization,PASS
9,org.jfree.chart.block.junit.BlockContainerTests,testEquals,org.jfree.chart.block.junit.BlockContainerTests::testEquals,PASS
10,org.jfree.chart.block.junit.BlockContainerTests,testCloning,org.jfree.chart.block.junit.BlockContainerTests::testCloning,PASS
11,org.jfree.chart.block.junit.BlockContainerTests,testSerialization,org.jfree.chart.block.junit.BlockContainerTests::testSerialization,PASS
12,org.jfree.chart.block.junit.ColorBlockTests,testEquals,org.jfree.chart.block.junit.ColorBlockTests::testEquals,PASS
13,org.jfree.chart.block.junit.ColorBlockTests,testCloning,org.jfree.chart.block.junit.ColorBlockTests::testCloning,PASS
14,org.jfree.chart.block.junit.ColorBlockTests,testSerialization,org.jfree.chart.block.junit.ColorBlockTests::testSerialization,PASS
15,org.jfree.chart.block.junit.EmptyBlockTests,testEquals,org.jfree.chart.block.junit.EmptyBlockTests::testEquals,PASS
16,org.jfree.chart.block.junit.EmptyBlockTests,testCloning,org.jfree.chart.block.junit.EmptyBlockTests::testCloning,PASS
17,org.jfree.chart.block.junit.EmptyBlockTests,testSerialization,org.jfree.chart.block.junit.EmptyBlockTests::testSerialization,PASS
18,org.jfree.chart.block.junit.LabelBlockTests,testEquals,org.jfree.chart.block.junit.LabelBlockTests::testEquals,PASS
19,org.jfree.chart.block.junit.LabelBlockTests,testCloning,org.jfree.chart.block.junit.LabelBlockTests::testCloning,PASS
20,org.jfree.chart.block.junit.LabelBlockTests,testSerialization,org.jfree.chart.block.junit.LabelBlockTests::testSerialization,PASS
21,org.jfree.chart.junit.AreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator,PASS
22,org.jfree.chart.junit.AreaChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator,PASS
23,org.jfree.chart.junit.AreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,PASS
24,org.jfree.chart.junit.AreaChartTests,testReplaceDataset,org.jfree.chart.junit.AreaChartTests::testReplaceDataset,PASS
25,org.jfree.chart.junit.BarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,PASS
26,org.jfree.chart.junit.BarChart3DTests,testReplaceDataset,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset,PASS
27,org.jfree.chart.junit.BarChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator,PASS
28,org.jfree.chart.junit.BarChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator,PASS
29,org.jfree.chart.junit.BarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,PASS
30,org.jfree.chart.junit.BarChartTests,testReplaceDataset,org.jfree.chart.junit.BarChartTests::testReplaceDataset,PASS
31,org.jfree.chart.junit.BarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator,PASS
32,org.jfree.chart.junit.BarChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator,PASS
33,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,PASS
34,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo2,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,PASS
35,org.jfree.chart.junit.GanttChartTests,testReplaceDataset,org.jfree.chart.junit.GanttChartTests::testReplaceDataset,PASS
36,org.jfree.chart.junit.GanttChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.GanttChartTests::testSetSeriesToolTipGenerator,PASS
37,org.jfree.chart.junit.GanttChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.GanttChartTests::testSetSeriesURLGenerator,PASS
38,org.jfree.chart.junit.JFreeChartTests,testEquals,org.jfree.chart.junit.JFreeChartTests::testEquals,PASS
39,org.jfree.chart.junit.JFreeChartTests,testEquals2,org.jfree.chart.junit.JFreeChartTests::testEquals2,PASS
40,org.jfree.chart.junit.JFreeChartTests,testSubtitleCount,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount,PASS
41,org.jfree.chart.junit.JFreeChartTests,testGetSubtitle,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle,PASS
42,org.jfree.chart.junit.JFreeChartTests,testSerialization1,org.jfree.chart.junit.JFreeChartTests::testSerialization1,PASS
43,org.jfree.chart.junit.JFreeChartTests,testSerialization2,org.jfree.chart.junit.JFreeChartTests::testSerialization2,PASS
44,org.jfree.chart.junit.JFreeChartTests,testSerialization3,org.jfree.chart.junit.JFreeChartTests::testSerialization3,PASS
45,org.jfree.chart.junit.JFreeChartTests,testSerialization4,org.jfree.chart.junit.JFreeChartTests::testSerialization4,PASS
46,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,PASS
47,org.jfree.chart.junit.JFreeChartTests,testGetSubtitles,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles,PASS
48,org.jfree.chart.junit.JFreeChartTests,testLegendEvents,org.jfree.chart.junit.JFreeChartTests::testLegendEvents,PASS
49,org.jfree.chart.junit.JFreeChartTests,testTitleChangeEvent,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent,PASS
50,org.jfree.chart.junit.LegendItemCollectionTests,testEquals,org.jfree.chart.junit.LegendItemCollectionTests::testEquals,PASS
51,org.jfree.chart.junit.LegendItemCollectionTests,testSerialization,org.jfree.chart.junit.LegendItemCollectionTests::testSerialization,PASS
52,org.jfree.chart.junit.LegendItemCollectionTests,testCloning,org.jfree.chart.junit.LegendItemCollectionTests::testCloning,PASS
53,org.jfree.chart.junit.LegendItemTests,testEquals,org.jfree.chart.junit.LegendItemTests::testEquals,PASS
