test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testTrivial,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testTrivial,PASS
2,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testQRColumnsPermutation,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testQRColumnsPermutation,PASS
3,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testNoDependency,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testNoDependency,PASS
4,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testOneSet,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testOneSet,PASS
5,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testTwoSets,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testTwoSets,PASS
6,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testNonInversible,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testNonInversible,PASS
7,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testIllConditioned,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testIllConditioned,PASS
8,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testMoreEstimatedParametersSimple,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testMoreEstimatedParametersSimple,PASS
9,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testMoreEstimatedParametersUnsorted,PASS
10,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testRedundantEquations,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testRedundantEquations,PASS
11,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testInconsistentEquations,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testInconsistentEquations,PASS
12,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testBoundParameters,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testBoundParameters,PASS
13,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testMaxIterations,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testMaxIterations,PASS
14,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testCircleFitting,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testCircleFitting,PASS
15,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testCircleFittingBadInit,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testCircleFittingBadInit,PASS
16,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testTrivial,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testTrivial,PASS
17,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testQRColumnsPermutation,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testQRColumnsPermutation,PASS
18,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testNoDependency,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testNoDependency,PASS
19,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testOneSet,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testOneSet,PASS
20,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testTwoSets,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testTwoSets,PASS
21,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testNonInversible,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testNonInversible,PASS
22,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testIllConditioned,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testIllConditioned,PASS
23,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testMoreEstimatedParametersSimple,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testMoreEstimatedParametersSimple,PASS
24,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testMoreEstimatedParametersUnsorted,PASS
25,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testRedundantEquations,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testRedundantEquations,PASS
26,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testInconsistentEquations,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testInconsistentEquations,PASS
27,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testControlParameters,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testControlParameters,PASS
28,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testCircleFitting,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testCircleFitting,PASS
29,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testCircleFittingBadInit,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testCircleFittingBadInit,PASS
30,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest,testMath199,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testMath199,PASS
31,org.apache.commons.math.linear.BigMatrixImplTest,testDimensions,org.apache.commons.math.linear.BigMatrixImplTest::testDimensions,PASS
32,org.apache.commons.math.linear.BigMatrixImplTest,testCopyFunctions,org.apache.commons.math.linear.BigMatrixImplTest::testCopyFunctions,PASS
33,org.apache.commons.math.linear.BigMatrixImplTest,testConstructors,org.apache.commons.math.linear.BigMatrixImplTest::testConstructors,PASS
34,org.apache.commons.math.linear.BigMatrixImplTest,testAdd,org.apache.commons.math.linear.BigMatrixImplTest::testAdd,PASS
35,org.apache.commons.math.linear.BigMatrixImplTest,testAddFail,org.apache.commons.math.linear.BigMatrixImplTest::testAddFail,PASS
36,org.apache.commons.math.linear.BigMatrixImplTest,testNorm,org.apache.commons.math.linear.BigMatrixImplTest::testNorm,PASS
37,org.apache.commons.math.linear.BigMatrixImplTest,testPlusMinus,org.apache.commons.math.linear.BigMatrixImplTest::testPlusMinus,PASS
38,org.apache.commons.math.linear.BigMatrixImplTest,testMultiply,org.apache.commons.math.linear.BigMatrixImplTest::testMultiply,PASS
39,org.apache.commons.math.linear.BigMatrixImplTest,testMultiply2,org.apache.commons.math.linear.BigMatrixImplTest::testMultiply2,PASS
40,org.apache.commons.math.linear.BigMatrixImplTest,testIsSingular,org.apache.commons.math.linear.BigMatrixImplTest::testIsSingular,PASS
41,org.apache.commons.math.linear.BigMatrixImplTest,testInverse,org.apache.commons.math.linear.BigMatrixImplTest::testInverse,PASS
42,org.apache.commons.math.linear.BigMatrixImplTest,testSolve,org.apache.commons.math.linear.BigMatrixImplTest::testSolve,PASS
43,org.apache.commons.math.linear.BigMatrixImplTest,testDeterminant,org.apache.commons.math.linear.BigMatrixImplTest::testDeterminant,PASS
