virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
TestLang747_NumberUtils_L251_F_1,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,org.apache.commons.lang3.math.NumberUtilsTest,TestLang747,NumberUtils,251
TestLang747_NumberUtils_L252_F_2,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,org.apache.commons.lang3.math.NumberUtilsTest,TestLang747,NumberUtils,252
TestLang747_NumberUtils_L253_F_3,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,org.apache.commons.lang3.math.NumberUtilsTest,TestLang747,NumberUtils,253
TestLang747_NumberUtils_L254_F_4,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,org.apache.commons.lang3.math.NumberUtilsTest,TestLang747,NumberUtils,254
TestLang747_NumberUtils_L255_F_5,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,org.apache.commons.lang3.math.NumberUtilsTest,TestLang747,NumberUtils,255
TestLang747_NumberUtils_L256_F_6,Virtual_Fail,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,org.apache.commons.lang3.math.NumberUtilsTest,TestLang747,NumberUtils,256
testStringCreateNumberEnsureNoPrecisionLoss_NumberUtils_L128_P_1,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testStringCreateNumberEnsureNoPrecisionLoss,org.apache.commons.lang3.math.NumberUtilsTest,testStringCreateNumberEnsureNoPrecisionLoss,NumberUtils,128
testStringCreateNumberEnsureNoPrecisionLoss_NumberUtils_L129_P_2,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testStringCreateNumberEnsureNoPrecisionLoss,org.apache.commons.lang3.math.NumberUtilsTest,testStringCreateNumberEnsureNoPrecisionLoss,NumberUtils,129
testStringCreateNumberEnsureNoPrecisionLoss_NumberUtils_L130_P_3,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testStringCreateNumberEnsureNoPrecisionLoss,org.apache.commons.lang3.math.NumberUtilsTest,testStringCreateNumberEnsureNoPrecisionLoss,NumberUtils,130
testCreateNumberMagnitude_NumberUtils_L315_P_4,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,315
testCreateNumberMagnitude_NumberUtils_L316_P_5,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,316
testCreateNumberMagnitude_NumberUtils_L319_P_6,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,319
testCreateNumberMagnitude_NumberUtils_L321_P_7,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,321
testCreateNumberMagnitude_NumberUtils_L323_P_8,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,323
testCreateNumberMagnitude_NumberUtils_L324_P_9,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,324
testCreateNumberMagnitude_NumberUtils_L326_P_10,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,326
testCreateNumberMagnitude_NumberUtils_L328_P_11,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,328
testCreateNumberMagnitude_NumberUtils_L330_P_12,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,330
testCreateNumberMagnitude_NumberUtils_L331_P_13,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,331
testCreateNumberMagnitude_NumberUtils_L333_P_14,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,333
testCreateNumberMagnitude_NumberUtils_L334_P_15,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,334
testCreateNumberMagnitude_NumberUtils_L336_P_16,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,336
testCreateNumberMagnitude_NumberUtils_L337_P_17,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumberMagnitude,NumberUtils,337
testMinLong_NumberUtils_L502_P_18,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinLong,org.apache.commons.lang3.math.NumberUtilsTest,testMinLong,NumberUtils,502
testMinLong_NumberUtils_L503_P_19,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinLong,org.apache.commons.lang3.math.NumberUtilsTest,testMinLong,NumberUtils,503
testMinInt_NumberUtils_L528_P_20,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinInt,org.apache.commons.lang3.math.NumberUtilsTest,testMinInt,NumberUtils,528
testMinInt_NumberUtils_L529_P_21,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinInt,org.apache.commons.lang3.math.NumberUtilsTest,testMinInt,NumberUtils,529
testMinShort_NumberUtils_L554_P_22,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinShort,org.apache.commons.lang3.math.NumberUtilsTest,testMinShort,NumberUtils,554
testMinShort_NumberUtils_L555_P_23,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinShort,org.apache.commons.lang3.math.NumberUtilsTest,testMinShort,NumberUtils,555
testMinByte_NumberUtils_L580_P_24,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinByte,org.apache.commons.lang3.math.NumberUtilsTest,testMinByte,NumberUtils,580
testMinByte_NumberUtils_L581_P_25,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinByte,org.apache.commons.lang3.math.NumberUtilsTest,testMinByte,NumberUtils,581
testMinDouble_NumberUtils_L613_P_26,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMinDouble,NumberUtils,613
testMinDouble_NumberUtils_L614_P_27,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMinDouble,NumberUtils,614
testMinFloat_NumberUtils_L646_P_28,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinFloat,org.apache.commons.lang3.math.NumberUtilsTest,testMinFloat,NumberUtils,646
testMinFloat_NumberUtils_L647_P_29,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinFloat,org.apache.commons.lang3.math.NumberUtilsTest,testMinFloat,NumberUtils,647
testMaxLong_NumberUtils_L676_P_30,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxLong,org.apache.commons.lang3.math.NumberUtilsTest,testMaxLong,NumberUtils,676
testMaxLong_NumberUtils_L677_P_31,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxLong,org.apache.commons.lang3.math.NumberUtilsTest,testMaxLong,NumberUtils,677
testMaxInt_NumberUtils_L706_P_32,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxInt,org.apache.commons.lang3.math.NumberUtilsTest,testMaxInt,NumberUtils,706
testMaxInt_NumberUtils_L707_P_33,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxInt,org.apache.commons.lang3.math.NumberUtilsTest,testMaxInt,NumberUtils,707
testMaxShort_NumberUtils_L736_P_34,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxShort,org.apache.commons.lang3.math.NumberUtilsTest,testMaxShort,NumberUtils,736
testMaxShort_NumberUtils_L737_P_35,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxShort,org.apache.commons.lang3.math.NumberUtilsTest,testMaxShort,NumberUtils,737
testMaxByte_NumberUtils_L766_P_36,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxByte,org.apache.commons.lang3.math.NumberUtilsTest,testMaxByte,NumberUtils,766
testMaxByte_NumberUtils_L767_P_37,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxByte,org.apache.commons.lang3.math.NumberUtilsTest,testMaxByte,NumberUtils,767
testMaxDouble_NumberUtils_L810_P_38,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMaxDouble,NumberUtils,810
testMaxDouble_NumberUtils_L811_P_39,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMaxDouble,NumberUtils,811
testMaxFloat_NumberUtils_L843_P_40,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxFloat,org.apache.commons.lang3.math.NumberUtilsTest,testMaxFloat,NumberUtils,843
testMaxFloat_NumberUtils_L844_P_41,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaxFloat,org.apache.commons.lang3.math.NumberUtilsTest,testMaxFloat,NumberUtils,844
testMinimumDouble_NumberUtils_L892_P_42,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumDouble,NumberUtils,892
testMinimumDouble_NumberUtils_L893_P_43,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumDouble,NumberUtils,893
testMinimumDouble_NumberUtils_L894_P_44,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumDouble,NumberUtils,894
testMinimumDouble_NumberUtils_L895_P_45,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumDouble,NumberUtils,895
testMinimumDouble_NumberUtils_L896_P_46,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumDouble,NumberUtils,896
testMinimumFloat_NumberUtils_L904_P_47,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumFloat,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumFloat,NumberUtils,904
testMinimumFloat_NumberUtils_L905_P_48,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumFloat,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumFloat,NumberUtils,905
testMinimumFloat_NumberUtils_L906_P_49,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumFloat,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumFloat,NumberUtils,906
testMinimumFloat_NumberUtils_L907_P_50,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumFloat,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumFloat,NumberUtils,907
testMinimumFloat_NumberUtils_L908_P_51,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumFloat,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumFloat,NumberUtils,908
testMaximumDouble_NumberUtils_L956_P_52,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaximumDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMaximumDouble,NumberUtils,956
testMaximumDouble_NumberUtils_L957_P_53,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaximumDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMaximumDouble,NumberUtils,957
testMaximumDouble_NumberUtils_L958_P_54,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaximumDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMaximumDouble,NumberUtils,958
testMaximumDouble_NumberUtils_L959_P_55,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testMaximumDouble,org.apache.commons.lang3.math.NumberUtilsTest,testMaximumDouble,NumberUtils,959
