virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testIntersectionNotIntersecting_sub1_L160_F_1,Virtual_Fail,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionNotIntersecting,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionNotIntersecting,sub1,160
testIntersectionParallel_sub1_L151_F_2,Virtual_Fail,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionParallel,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionParallel,sub1,151
testIntersectionInsideBoundary_sub1_L121_P_1,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideBoundary,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionInsideBoundary,sub1,121
testIntersectionInsideOutside_sub1_L128_P_2,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionInsideOutside,sub1,128
testIntersectionInsideOutside_sub1_L129_P_3,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionInsideOutside,sub1,129
testIntersectionBoundaryBoundary_sub1_L137_P_4,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionBoundaryBoundary,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionBoundaryBoundary,sub1,137
testIntersectionBoundaryOutside_sub1_L144_P_5,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionBoundaryOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionBoundaryOutside,sub1,144
testIntersectionBoundaryOutside_sub1_L145_P_6,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionBoundaryOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionBoundaryOutside,sub1,145
testIntersectionOutsideOutside_sub1_L152_P_7,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionOutsideOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionOutsideOutside,sub1,152
testIntersectionOutsideOutside_sub1_L153_P_8,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionOutsideOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionOutsideOutside,sub1,153
testIntersectionInsideBoundary_sub1_L112_P_9,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionInsideBoundary,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionInsideBoundary,sub1,112
testIntersectionInsideOutside_sub1_L119_P_10,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionInsideOutside,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionInsideOutside,sub1,119
testIntersectionInsideOutside_sub1_L120_P_11,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionInsideOutside,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionInsideOutside,sub1,120
testIntersectionBoundaryBoundary_sub1_L128_P_12,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionBoundaryBoundary,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionBoundaryBoundary,sub1,128
testIntersectionBoundaryOutside_sub1_L135_P_13,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionBoundaryOutside,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionBoundaryOutside,sub1,135
testIntersectionBoundaryOutside_sub1_L136_P_14,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionBoundaryOutside,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionBoundaryOutside,sub1,136
testIntersectionOutsideOutside_sub1_L143_P_15,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionOutsideOutside,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionOutsideOutside,sub1,143
testIntersectionOutsideOutside_sub1_L144_P_16,Virtual_Pass,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testIntersectionOutsideOutside,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testIntersectionOutsideOutside,sub1,144
