test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.ode.JacobianMatricesTest,testLowAccuracyExternalDifferentiation,org.apache.commons.math.ode.JacobianMatricesTest::testLowAccuracyExternalDifferentiation,PASS
2,org.apache.commons.math.ode.JacobianMatricesTest,testHighAccuracyExternalDifferentiation,org.apache.commons.math.ode.JacobianMatricesTest::testHighAccuracyExternalDifferentiation,PASS
3,org.apache.commons.math.ode.JacobianMatricesTest,testInternalDifferentiation,org.apache.commons.math.ode.JacobianMatricesTest::testInternalDifferentiation,PASS
4,org.apache.commons.math.ode.JacobianMatricesTest,testAnalyticalDifferentiation,org.apache.commons.math.ode.JacobianMatricesTest::testAnalyticalDifferentiation,PASS
5,org.apache.commons.math.ode.JacobianMatricesTest,testFinalResult,org.apache.commons.math.ode.JacobianMatricesTest::testFinalResult,PASS
6,org.apache.commons.math.ode.JacobianMatricesTest,testParameterizable,org.apache.commons.math.ode.JacobianMatricesTest::testParameterizable,PASS
7,org.apache.commons.math.optimization.univariate.BrentOptimizerTest,testSinMin,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testSinMin,PASS
8,org.apache.commons.math.optimization.univariate.BrentOptimizerTest,testQuinticMin,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testQuinticMin,PASS
9,org.apache.commons.math.optimization.univariate.BrentOptimizerTest,testQuinticMinStatistics,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testQuinticMinStatistics,PASS
10,org.apache.commons.math.optimization.univariate.BrentOptimizerTest,testQuinticMax,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testQuinticMax,PASS
11,org.apache.commons.math.optimization.univariate.BrentOptimizerTest,testMinEndpoints,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testMinEndpoints,PASS
12,org.apache.commons.math.stat.CertifiedDataTest,testSummaryStatistics,org.apache.commons.math.stat.CertifiedDataTest::testSummaryStatistics,PASS
13,org.apache.commons.math.stat.CertifiedDataTest,testDescriptiveStatistics,org.apache.commons.math.stat.CertifiedDataTest::testDescriptiveStatistics,PASS
14,org.apache.commons.math.stat.StatUtilsTest,testStats,org.apache.commons.math.stat.StatUtilsTest::testStats,PASS
15,org.apache.commons.math.stat.StatUtilsTest,testN0andN1Conditions,org.apache.commons.math.stat.StatUtilsTest::testN0andN1Conditions,PASS
16,org.apache.commons.math.stat.StatUtilsTest,testArrayIndexConditions,org.apache.commons.math.stat.StatUtilsTest::testArrayIndexConditions,PASS
17,org.apache.commons.math.stat.StatUtilsTest,testSumSq,org.apache.commons.math.stat.StatUtilsTest::testSumSq,PASS
18,org.apache.commons.math.stat.StatUtilsTest,testProduct,org.apache.commons.math.stat.StatUtilsTest::testProduct,PASS
19,org.apache.commons.math.stat.StatUtilsTest,testSumLog,org.apache.commons.math.stat.StatUtilsTest::testSumLog,PASS
20,org.apache.commons.math.stat.StatUtilsTest,testMean,org.apache.commons.math.stat.StatUtilsTest::testMean,PASS
21,org.apache.commons.math.stat.StatUtilsTest,testVariance,org.apache.commons.math.stat.StatUtilsTest::testVariance,PASS
22,org.apache.commons.math.stat.StatUtilsTest,testPopulationVariance,org.apache.commons.math.stat.StatUtilsTest::testPopulationVariance,PASS
23,org.apache.commons.math.stat.StatUtilsTest,testMax,org.apache.commons.math.stat.StatUtilsTest::testMax,PASS
24,org.apache.commons.math.stat.StatUtilsTest,testMin,org.apache.commons.math.stat.StatUtilsTest::testMin,PASS
25,org.apache.commons.math.stat.StatUtilsTest,testPercentile,org.apache.commons.math.stat.StatUtilsTest::testPercentile,PASS
26,org.apache.commons.math.stat.StatUtilsTest,testDifferenceStats,org.apache.commons.math.stat.StatUtilsTest::testDifferenceStats,PASS
27,org.apache.commons.math.stat.StatUtilsTest,testGeometricMean,org.apache.commons.math.stat.StatUtilsTest::testGeometricMean,PASS
28,org.apache.commons.math.stat.StatUtilsTest,testNormalize1,org.apache.commons.math.stat.StatUtilsTest::testNormalize1,PASS
29,org.apache.commons.math.stat.StatUtilsTest,testNormalize2,org.apache.commons.math.stat.StatUtilsTest::testNormalize2,PASS
30,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest,dimension2,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest::dimension2,PASS
