pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,368,assertNull,"WordUtils.abbreviate(null, 1,-1,"""")",WordUtils,Correct,assertion
2,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,369,assertEquals,"WordUtils.abbreviate("""", 1,-1,"""")",WordUtils,Correct,assertion
3,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,372,assertEquals,"WordUtils.abbreviate(""0123456789"", 0,5,"""")",WordUtils,Correct,assertion
4,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,373,assertEquals,"WordUtils.abbreviate(""0123456789"", 5, 2,"""")",WordUtils,Correct,assertion
5,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,374,assertEquals,"WordUtils.abbreviate(""012 3456789"", 2, 5,"""")",WordUtils,Correct,assertion
6,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,375,assertEquals,"WordUtils.abbreviate(""012 3456789"", 5, 2,"""")",WordUtils,Correct,assertion
7,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,376,assertEquals,"WordUtils.abbreviate(""0123456789"", 0,-1,"""")",WordUtils,Correct,assertion
8,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,379,assertEquals,"WordUtils.abbreviate(""0123456789"", 0,5,""-"")",WordUtils,Correct,assertion
9,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,380,assertEquals,"WordUtils.abbreviate(""0123456789"", 5, 2,""-"")",WordUtils,Correct,assertion
10,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,381,assertEquals,"WordUtils.abbreviate(""012 3456789"", 2, 5, null)",WordUtils,Correct,assertion
11,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,382,assertEquals,"WordUtils.abbreviate(""012 3456789"", 5, 2,"""")",WordUtils,Correct,assertion
12,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,383,assertEquals,"WordUtils.abbreviate(""0123456789"", 0,-1,"""")",WordUtils,Correct,assertion
13,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,386,assertEquals,"WordUtils.abbreviate(""012 3456789"", 0,5, null)",WordUtils,Correct,assertion
14,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,387,assertEquals,"WordUtils.abbreviate(""01234 56789"", 5, 10, null)",WordUtils,Correct,assertion
15,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,388,assertEquals,"WordUtils.abbreviate(""01 23 45 67 89"", 9, -1, null)",WordUtils,Correct,assertion
16,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,389,assertEquals,"WordUtils.abbreviate(""01 23 45 67 89"", 9, 10, null)",WordUtils,Correct,assertion
17,org.apache.commons.lang.WordUtilsTest::testAbbreviate,org.apache.commons.lang.WordUtilsTest,testAbbreviate,WordUtilsTest.java,390,assertEquals,"WordUtils.abbreviate(""0123456789"", 15, 20, null)",WordUtils,Incorrect,assertion
