test_id,test_class,test_method,test_case,result
1,org.apache.commons.cli.ApplicationTest,testLs,org.apache.commons.cli.ApplicationTest::testLs,PASS
2,org.apache.commons.cli.ApplicationTest,testAnt,org.apache.commons.cli.ApplicationTest::testAnt,PASS
3,org.apache.commons.cli.ApplicationTest,testGroovy,org.apache.commons.cli.ApplicationTest::testGroovy,PASS
4,org.apache.commons.cli.ApplicationTest,testMan,org.apache.commons.cli.ApplicationTest::testMan,PASS
5,org.apache.commons.cli.ApplicationTest,testNLT,org.apache.commons.cli.ApplicationTest::testNLT,PASS
6,org.apache.commons.cli.ArgumentIsOptionTest,testOptionAndOptionWithArgument,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,PASS
7,org.apache.commons.cli.ArgumentIsOptionTest,testOptionWithArgument,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,PASS
8,org.apache.commons.cli.ArgumentIsOptionTest,testOption,org.apache.commons.cli.ArgumentIsOptionTest::testOption,PASS
9,org.apache.commons.cli.BasicParserTest,testDoubleDash2,org.apache.commons.cli.BasicParserTest::testDoubleDash2,PASS
10,org.apache.commons.cli.BasicParserTest,testLongWithoutEqualSingleDash,org.apache.commons.cli.BasicParserTest::testLongWithoutEqualSingleDash,PASS
11,org.apache.commons.cli.BasicParserTest,testAmbiguousLongWithoutEqualSingleDash,org.apache.commons.cli.BasicParserTest::testAmbiguousLongWithoutEqualSingleDash,PASS
12,org.apache.commons.cli.BasicParserTest,testNegativeOption,org.apache.commons.cli.BasicParserTest::testNegativeOption,PASS
13,org.apache.commons.cli.BasicParserTest,testPropertiesOption1,org.apache.commons.cli.BasicParserTest::testPropertiesOption1,PASS
14,org.apache.commons.cli.BasicParserTest,testPropertiesOption2,org.apache.commons.cli.BasicParserTest::testPropertiesOption2,PASS
15,org.apache.commons.cli.BasicParserTest,testShortWithEqual,org.apache.commons.cli.BasicParserTest::testShortWithEqual,PASS
16,org.apache.commons.cli.BasicParserTest,testShortWithoutEqual,org.apache.commons.cli.BasicParserTest::testShortWithoutEqual,PASS
17,org.apache.commons.cli.BasicParserTest,testLongWithEqualDoubleDash,org.apache.commons.cli.BasicParserTest::testLongWithEqualDoubleDash,PASS
18,org.apache.commons.cli.BasicParserTest,testLongWithEqualSingleDash,org.apache.commons.cli.BasicParserTest::testLongWithEqualSingleDash,PASS
19,org.apache.commons.cli.BasicParserTest,testUnambiguousPartialLongOption1,org.apache.commons.cli.BasicParserTest::testUnambiguousPartialLongOption1,PASS
20,org.apache.commons.cli.BasicParserTest,testUnambiguousPartialLongOption2,org.apache.commons.cli.BasicParserTest::testUnambiguousPartialLongOption2,PASS
21,org.apache.commons.cli.BasicParserTest,testUnambiguousPartialLongOption3,org.apache.commons.cli.BasicParserTest::testUnambiguousPartialLongOption3,PASS
22,org.apache.commons.cli.BasicParserTest,testUnambiguousPartialLongOption4,org.apache.commons.cli.BasicParserTest::testUnambiguousPartialLongOption4,PASS
23,org.apache.commons.cli.BasicParserTest,testAmbiguousPartialLongOption1,org.apache.commons.cli.BasicParserTest::testAmbiguousPartialLongOption1,PASS
24,org.apache.commons.cli.BasicParserTest,testAmbiguousPartialLongOption2,org.apache.commons.cli.BasicParserTest::testAmbiguousPartialLongOption2,PASS
25,org.apache.commons.cli.BasicParserTest,testAmbiguousPartialLongOption3,org.apache.commons.cli.BasicParserTest::testAmbiguousPartialLongOption3,PASS
26,org.apache.commons.cli.BasicParserTest,testAmbiguousPartialLongOption4,org.apache.commons.cli.BasicParserTest::testAmbiguousPartialLongOption4,PASS
27,org.apache.commons.cli.BasicParserTest,testPartialLongOptionSingleDash,org.apache.commons.cli.BasicParserTest::testPartialLongOptionSingleDash,PASS
28,org.apache.commons.cli.BasicParserTest,testBursting,org.apache.commons.cli.BasicParserTest::testBursting,PASS
