virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testJarMarker_zf_L48_F_1,Virtual_Fail,org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest::testJarMarker,org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest,testJarMarker,zf,48
testUtf8FileRoundtripExplicitUnicodeExtra_testFileRoundtrip_L45_F_2,Virtual_Fail,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripExplicitUnicodeExtra,testFileRoundtrip,45
testUtf8FileRoundtripNoEFSExplicitUnicodeExtra_testFileRoundtrip_L50_F_3,Virtual_Fail,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,testFileRoundtrip,50
testCP437FileRoundtripExplicitUnicodeExtra_testFileRoundtrip_L55_F_4,Virtual_Fail,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testCP437FileRoundtripExplicitUnicodeExtra,testFileRoundtrip,55
testASCIIFileRoundtripExplicitUnicodeExtra_testFileRoundtrip_L60_F_5,Virtual_Fail,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testASCIIFileRoundtripExplicitUnicodeExtra,testFileRoundtrip,60
testUtf8FileRoundtripImplicitUnicodeExtra_testFileRoundtrip_L65_F_6,Virtual_Fail,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripImplicitUnicodeExtra,testFileRoundtrip,65
testUtf8FileRoundtripNoEFSImplicitUnicodeExtra_testFileRoundtrip_L70_F_7,Virtual_Fail,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,testFileRoundtrip,70
testCP437FileRoundtripImplicitUnicodeExtra_testFileRoundtrip_L75_F_8,Virtual_Fail,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testCP437FileRoundtripImplicitUnicodeExtra,testFileRoundtrip,75
testASCIIFileRoundtripImplicitUnicodeExtra_testFileRoundtrip_L80_F_9,Virtual_Fail,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testASCIIFileRoundtripImplicitUnicodeExtra,testFileRoundtrip,80
testZipArchiveInputStreamReadsUnicodeFields_zf_L183_F_10,Virtual_Fail,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipArchiveInputStreamReadsUnicodeFields,zf,183
testRead7ZipArchive_zf_L95_P_1,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,zf,95
testRead7ZipArchive_zf_L96_P_2,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,zf,96
testRead7ZipArchive_zf_L97_P_3,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,zf,97
testReadWinZipArchive_zf_L131_P_4,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchive,zf,131
testReadWinZipArchive_zf_L132_P_5,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchive,zf,132
testReadWinZipArchive_zf_L133_P_6,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchive,zf,133
