virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testBug1832432_s2_L619_F_1,Virtual_Fail,org.jfree.data.time.junit.TimeSeriesTests::testBug1832432,org.jfree.data.time.junit.TimeSeriesTests,testBug1832432,s2,619
testHashCode_s2_L795_P_1,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,795
testHashCode_s2_L796_P_2,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,796
testHashCode_s2_L800_P_3,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,800
testHashCode_s2_L801_P_4,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,801
testHashCode_s2_L805_P_5,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,805
testHashCode_s2_L806_P_6,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,806
testHashCode_s2_L810_P_7,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,810
testHashCode_s2_L811_P_8,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,811
testHashCode_s2_L815_P_9,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,815
testHashCode_s2_L816_P_10,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,816
