test_id,test_class,test_method,test_case,result
1,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testEquals,PASS
2,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testHashCode,PASS
3,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testCloning,PASS
4,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testSerialization,PASS
5,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testDrawWithNullInfo,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,PASS
6,org.jfree.chart.block.junit.BlockContainerTests,testEquals,org.jfree.chart.block.junit.BlockContainerTests::testEquals,PASS
7,org.jfree.chart.block.junit.BlockContainerTests,testCloning,org.jfree.chart.block.junit.BlockContainerTests::testCloning,PASS
8,org.jfree.chart.block.junit.BlockContainerTests,testSerialization,org.jfree.chart.block.junit.BlockContainerTests::testSerialization,PASS
9,org.jfree.chart.block.junit.BorderArrangementTests,testEquals,org.jfree.chart.block.junit.BorderArrangementTests::testEquals,PASS
10,org.jfree.chart.block.junit.BorderArrangementTests,testCloning,org.jfree.chart.block.junit.BorderArrangementTests::testCloning,PASS
11,org.jfree.chart.block.junit.BorderArrangementTests,testSerialization,org.jfree.chart.block.junit.BorderArrangementTests::testSerialization,PASS
12,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,PASS
13,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,FAIL
14,org.jfree.chart.junit.AreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator,PASS
15,org.jfree.chart.junit.AreaChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator,PASS
16,org.jfree.chart.junit.AreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,PASS
17,org.jfree.chart.junit.AreaChartTests,testReplaceDataset,org.jfree.chart.junit.AreaChartTests::testReplaceDataset,PASS
18,org.jfree.chart.junit.BarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,PASS
19,org.jfree.chart.junit.BarChart3DTests,testReplaceDataset,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset,PASS
20,org.jfree.chart.junit.BarChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator,PASS
21,org.jfree.chart.junit.BarChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator,PASS
22,org.jfree.chart.junit.BarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,PASS
23,org.jfree.chart.junit.BarChartTests,testReplaceDataset,org.jfree.chart.junit.BarChartTests::testReplaceDataset,PASS
24,org.jfree.chart.junit.BarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator,PASS
25,org.jfree.chart.junit.BarChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator,PASS
26,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,PASS
27,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo2,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,PASS
28,org.jfree.chart.junit.GanttChartTests,testReplaceDataset,org.jfree.chart.junit.GanttChartTests::testReplaceDataset,PASS
29,org.jfree.chart.junit.GanttChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.GanttChartTests::testSetSeriesToolTipGenerator,PASS
30,org.jfree.chart.junit.GanttChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.GanttChartTests::testSetSeriesURLGenerator,PASS
31,org.jfree.chart.junit.LineChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,PASS
32,org.jfree.chart.junit.LineChart3DTests,testReplaceDataset,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset,PASS
33,org.jfree.chart.junit.LineChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator,PASS
34,org.jfree.chart.junit.LineChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator,PASS
35,org.jfree.chart.junit.LineChartTests,testDrawWithNullInfo,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,PASS
36,org.jfree.chart.junit.LineChartTests,testReplaceDataset,org.jfree.chart.junit.LineChartTests::testReplaceDataset,PASS
37,org.jfree.chart.junit.LineChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.LineChartTests::testSetSeriesToolTipGenerator,PASS
38,org.jfree.chart.junit.LineChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.LineChartTests::testSetSeriesURLGenerator,PASS
39,org.jfree.chart.junit.MeterChartTests,testDrawWithNullInfo,org.jfree.chart.junit.MeterChartTests::testDrawWithNullInfo,PASS
40,org.jfree.chart.junit.PieChart3DTests,testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart,PASS
41,org.jfree.chart.junit.PieChart3DTests,testNullValueInDataset,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset,PASS
42,org.jfree.chart.junit.ScatterPlotTests,testDrawWithNullInfo,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo,PASS
43,org.jfree.chart.junit.ScatterPlotTests,testReplaceDataset,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset,PASS
44,org.jfree.chart.junit.ScatterPlotTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator,PASS
45,org.jfree.chart.junit.StackedAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo,PASS
46,org.jfree.chart.junit.StackedAreaChartTests,testReplaceDataset,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset,PASS
47,org.jfree.chart.junit.StackedAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator,PASS
48,org.jfree.chart.junit.StackedAreaChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator,PASS
49,org.jfree.chart.junit.StackedBarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo,PASS
