virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
test2947660_r_L398_F_1,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::test2947660,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,test2947660,r,398
test2947660_r_L399_F_2,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::test2947660,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,test2947660,r,399
test2947660_r_L405_F_3,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::test2947660,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,test2947660,r,405
test2947660_lic_L409_F_4,Virtual_Fail,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::test2947660,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,test2947660,lic,409
testAxisMargins_r_L238_P_1,Virtual_Pass,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins,org.jfree.chart.axis.junit.ValueAxisTests,testAxisMargins,r,238
testAxisMargins_r_L242_P_2,Virtual_Pass,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins,org.jfree.chart.axis.junit.ValueAxisTests,testAxisMargins,r,242
testAxisRange_r_L153_P_3,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange,org.jfree.chart.plot.junit.CategoryPlotTests,testAxisRange,r,153
testGetSeriesItemLabelGenerator_r_L348_P_4,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesItemLabelGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesItemLabelGenerator,r,348
testGetSeriesItemLabelGenerator_r_L351_P_5,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesItemLabelGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesItemLabelGenerator,r,351
testGetSeriesItemLabelGenerator_r_L353_P_6,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesItemLabelGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesItemLabelGenerator,r,353
