test_id,test_class,test_method,test_case,result
1,com.fasterxml.jackson.core.TestJDKSerializability,testJsonFactorySerializable,com.fasterxml.jackson.core.TestJDKSerializability::testJsonFactorySerializable,PASS
2,com.fasterxml.jackson.core.TestJDKSerializability,testBase64Variant,com.fasterxml.jackson.core.TestJDKSerializability::testBase64Variant,PASS
3,com.fasterxml.jackson.core.TestJDKSerializability,testPrettyPrinter,com.fasterxml.jackson.core.TestJDKSerializability::testPrettyPrinter,PASS
4,com.fasterxml.jackson.core.TestVersions,testCoreVersions,com.fasterxml.jackson.core.TestVersions::testCoreVersions,PASS
5,com.fasterxml.jackson.core.base64.TestBase64Generation,testStreamingWrites,com.fasterxml.jackson.core.base64.TestBase64Generation::testStreamingWrites,PASS
6,com.fasterxml.jackson.core.base64.TestBase64Generation,testIssue55,com.fasterxml.jackson.core.base64.TestBase64Generation::testIssue55,PASS
7,com.fasterxml.jackson.core.base64.TestBase64Parsing,testBase64UsingInputStream,com.fasterxml.jackson.core.base64.TestBase64Parsing::testBase64UsingInputStream,PASS
8,com.fasterxml.jackson.core.base64.TestBase64Parsing,testBase64UsingReader,com.fasterxml.jackson.core.base64.TestBase64Parsing::testBase64UsingReader,PASS
9,com.fasterxml.jackson.core.base64.TestBase64Parsing,testStreaming,com.fasterxml.jackson.core.base64.TestBase64Parsing::testStreaming,PASS
10,com.fasterxml.jackson.core.base64.TestJsonParserBinary,testSimple,com.fasterxml.jackson.core.base64.TestJsonParserBinary::testSimple,PASS
11,com.fasterxml.jackson.core.base64.TestJsonParserBinary,testInArray,com.fasterxml.jackson.core.base64.TestJsonParserBinary::testInArray,PASS
12,com.fasterxml.jackson.core.base64.TestJsonParserBinary,testWithEscaped,com.fasterxml.jackson.core.base64.TestJsonParserBinary::testWithEscaped,PASS
13,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testNonFiltering,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testNonFiltering,PASS
14,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithoutPath,PASS
15,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithPath,PASS
16,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithPathSkippedArray,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithPathSkippedArray,PASS
17,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithPathAlternate1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithPathAlternate1,PASS
18,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithPathRawBinary,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithPathRawBinary,PASS
19,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testMultipleMatchFilteringWithPath1,PASS
20,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testMultipleMatchFilteringWithPath2,PASS
21,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testMultipleMatchFilteringWithPath3,PASS
