test_id,test_class,test_method,test_case,result
1216,org.apache.commons.math3.linear.SingularValueDecompositionTest,testMatricesValues1,org.apache.commons.math3.linear.SingularValueDecompositionTest::testMatricesValues1,FAIL
1250,org.apache.commons.math3.linear.SparseFieldMatrixTest,testToString,org.apache.commons.math3.linear.SparseFieldMatrixTest::testToString,FAIL
1350,org.apache.commons.math3.ode.events.OverlappingEventsTest,test,org.apache.commons.math3.ode.events.OverlappingEventsTest::test,FAIL
1553,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testPreconditions2,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testPreconditions2,FAIL
1943,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testWampler4,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testWampler4,FAIL
1945,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testRegressReorder,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testRegressReorder,FAIL
1985,org.apache.commons.math3.transform.FastCosineTransformerTest,testAdHocData,org.apache.commons.math3.transform.FastCosineTransformerTest::testAdHocData,FAIL
1986,org.apache.commons.math3.transform.FastCosineTransformerTest,testParameters,org.apache.commons.math3.transform.FastCosineTransformerTest::testParameters,FAIL
1987,org.apache.commons.math3.transform.FastCosineTransformerTest,testSinFunction,org.apache.commons.math3.transform.FastCosineTransformerTest::testSinFunction,FAIL
2004,org.apache.commons.math3.transform.FastSineTransformerTest,testTransformRealFirstElementNotZero,org.apache.commons.math3.transform.FastSineTransformerTest::testTransformRealFirstElementNotZero,FAIL
2005,org.apache.commons.math3.transform.FastSineTransformerTest,testAdHocData,org.apache.commons.math3.transform.FastSineTransformerTest::testAdHocData,FAIL
2006,org.apache.commons.math3.transform.FastSineTransformerTest,testSinFunction,org.apache.commons.math3.transform.FastSineTransformerTest::testSinFunction,FAIL
2007,org.apache.commons.math3.transform.FastSineTransformerTest,testParameters,org.apache.commons.math3.transform.FastSineTransformerTest::testParameters,FAIL
2047,org.apache.commons.math3.util.FastMathStrictComparisonTest,test1,org.apache.commons.math3.util.FastMathStrictComparisonTest::test1,FAIL
2053,org.apache.commons.math3.util.FastMathTest,testMath904,org.apache.commons.math3.util.FastMathTest::testMath904,FAIL
