virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCreateNumber_new_L178_F_1,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,178
testCreateNumber_new_L179_F_2,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,179
testCreateNumber_new_L180_F_3,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,180
testCreateNumber_new_L181_F_4,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,181
testCreateNumber_new_L182_F_5,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,182
testCreateNumber_new_L183_F_6,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,183
testCreateNumber_new_L184_F_7,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,184
testCreateNumber_new_L186_F_8,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,186
testCreateNumber_new_L187_F_9,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,187
testCreateNumber_new_L188_F_10,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,188
testCreateNumber_new_L189_F_11,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,189
testCreateNumber_new_L192_F_12,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,192
testCreateNumber_new_L193_F_13,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,193
testCreateNumber_new_L194_F_14,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,194
testCreateNumber_new_L195_F_15,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,195
testCreateNumber_null_L196_F_16,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,null,196
testCreateNumber_new_L197_F_17,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,197
testCreateNumber_new_L202_F_18,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,202
testCreateNumber_new_L205_F_19,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,205
testCreateNumber_new_L207_F_20,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,207
testCreateNumber_new_L209_F_21,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,209
testCreateNumber_new_L213_F_22,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,213
testConstructor_new_L39_P_1,Virtual_Pass,org.apache.commons.lang3.BooleanUtilsTest::testConstructor,org.apache.commons.lang3.BooleanUtilsTest,testConstructor,new,39
testConstructor_new_L48_P_2,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testConstructor,org.apache.commons.lang3.math.NumberUtilsTest,testConstructor,new,48
testCreateFloat_new_L220_P_3,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCreateFloat,new,220
testCreateFloat_null_L221_P_4,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCreateFloat,null,221
testCreateDouble_new_L239_P_5,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCreateDouble,new,239
testCreateDouble_null_L240_P_6,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCreateDouble,null,240
testCreateInteger_new_L258_P_7,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateInteger,org.apache.commons.lang3.math.NumberUtilsTest,testCreateInteger,new,258
