virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCircleFitting_optimizer_L409_F_1,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,optimizer,409
testCircleFitting_optimizer_L410_F_2,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,optimizer,410
testCircleFitting_Math_L412_F_3,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,Math,412
testCircleFitting_circle_L414_F_4,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,circle,414
testCircleFitting_center_L415_F_5,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,center,415
testCircleFitting_center_L416_F_6,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,center,416
testCircleFitting_cov_L418_F_7,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,cov,418
testCircleFitting_cov_L419_F_8,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,cov,419
testCircleFitting_cov_L420_F_9,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,cov,420
testCircleFitting_cov_L421_F_10,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,cov,421
testCircleFitting_errors_L423_F_11,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,errors,423
testCircleFitting_errors_L424_F_12,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,errors,424
testCircleFitting_cov_L437_F_13,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,cov,437
testCircleFitting_cov_L438_F_14,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,cov,438
testCircleFitting_cov_L439_F_15,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,cov,439
testCircleFitting_cov_L440_F_16,Virtual_Pass,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,cov,440
testCircleFitting_errors_L442_F_17,Virtual_Fail,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,errors,442
testTrivial_optimizer_L135_P_1,Virtual_Pass,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testTrivial,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testTrivial,optimizer,135
testTrivial_optimizer_L136_P_2,Virtual_Pass,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testTrivial,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testTrivial,optimizer,136
testTrivial_optimizer_L137_P_3,Virtual_Pass,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testTrivial,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testTrivial,optimizer,137
testTrivial_optimizer_L138_P_4,Virtual_Pass,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testTrivial,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testTrivial,optimizer,138
