test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang.BooleanUtilsTest,testConstructor,org.apache.commons.lang.BooleanUtilsTest::testConstructor,PASS
2,org.apache.commons.lang.BooleanUtilsTest,test_negate_Boolean,org.apache.commons.lang.BooleanUtilsTest::test_negate_Boolean,PASS
3,org.apache.commons.lang.BooleanUtilsTest,test_isTrue_Boolean,org.apache.commons.lang.BooleanUtilsTest::test_isTrue_Boolean,PASS
4,org.apache.commons.lang.BooleanUtilsTest,test_isFalse_Boolean,org.apache.commons.lang.BooleanUtilsTest::test_isFalse_Boolean,PASS
5,org.apache.commons.lang.BooleanUtilsTest,test_toBooleanObject_boolean,org.apache.commons.lang.BooleanUtilsTest::test_toBooleanObject_boolean,PASS
6,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_Boolean,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_Boolean,PASS
7,org.apache.commons.lang.BooleanUtilsTest,test_toBooleanDefaultIfNull_Boolean_boolean,org.apache.commons.lang.BooleanUtilsTest::test_toBooleanDefaultIfNull_Boolean_boolean,PASS
8,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_int,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_int,PASS
9,org.apache.commons.lang.BooleanUtilsTest,test_toBooleanObject_int,org.apache.commons.lang.BooleanUtilsTest::test_toBooleanObject_int,PASS
10,org.apache.commons.lang.BooleanUtilsTest,test_toBooleanObject_Integer,org.apache.commons.lang.BooleanUtilsTest::test_toBooleanObject_Integer,PASS
11,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_int_int_int,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_int_int_int,PASS
12,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_Integer_Integer_Integer,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_Integer_Integer_Integer,PASS
13,org.apache.commons.lang.BooleanUtilsTest,test_toBooleanObject_int_int_int,org.apache.commons.lang.BooleanUtilsTest::test_toBooleanObject_int_int_int,PASS
14,org.apache.commons.lang.BooleanUtilsTest,test_toBooleanObject_Integer_Integer_Integer_Integer,org.apache.commons.lang.BooleanUtilsTest::test_toBooleanObject_Integer_Integer_Integer_Integer,PASS
15,org.apache.commons.lang.BooleanUtilsTest,test_toInteger_boolean,org.apache.commons.lang.BooleanUtilsTest::test_toInteger_boolean,PASS
16,org.apache.commons.lang.BooleanUtilsTest,test_toIntegerObject_boolean,org.apache.commons.lang.BooleanUtilsTest::test_toIntegerObject_boolean,PASS
17,org.apache.commons.lang.BooleanUtilsTest,test_toIntegerObject_Boolean,org.apache.commons.lang.BooleanUtilsTest::test_toIntegerObject_Boolean,PASS
18,org.apache.commons.lang.BooleanUtilsTest,test_toInteger_boolean_int_int,org.apache.commons.lang.BooleanUtilsTest::test_toInteger_boolean_int_int,PASS
19,org.apache.commons.lang.BooleanUtilsTest,test_toInteger_Boolean_int_int_int,org.apache.commons.lang.BooleanUtilsTest::test_toInteger_Boolean_int_int_int,PASS
20,org.apache.commons.lang.BooleanUtilsTest,test_toIntegerObject_boolean_Integer_Integer,org.apache.commons.lang.BooleanUtilsTest::test_toIntegerObject_boolean_Integer_Integer,PASS
21,org.apache.commons.lang.BooleanUtilsTest,test_toIntegerObject_Boolean_Integer_Integer_Integer,org.apache.commons.lang.BooleanUtilsTest::test_toIntegerObject_Boolean_Integer_Integer_Integer,PASS
22,org.apache.commons.lang.BooleanUtilsTest,test_toBooleanObject_String,org.apache.commons.lang.BooleanUtilsTest::test_toBooleanObject_String,PASS
23,org.apache.commons.lang.BooleanUtilsTest,test_toBooleanObject_String_String_String_String,org.apache.commons.lang.BooleanUtilsTest::test_toBooleanObject_String_String_String_String,PASS
24,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,PASS
25,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String_String_String,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String_String_String,PASS
26,org.apache.commons.lang.BooleanUtilsTest,test_toStringTrueFalse_Boolean,org.apache.commons.lang.BooleanUtilsTest::test_toStringTrueFalse_Boolean,PASS
27,org.apache.commons.lang.BooleanUtilsTest,test_toStringOnOff_Boolean,org.apache.commons.lang.BooleanUtilsTest::test_toStringOnOff_Boolean,PASS
28,org.apache.commons.lang.BooleanUtilsTest,test_toStringYesNo_Boolean,org.apache.commons.lang.BooleanUtilsTest::test_toStringYesNo_Boolean,PASS
29,org.apache.commons.lang.BooleanUtilsTest,test_toString_Boolean_String_String_String,org.apache.commons.lang.BooleanUtilsTest::test_toString_Boolean_String_String_String,PASS
30,org.apache.commons.lang.BooleanUtilsTest,test_toStringTrueFalse_boolean,org.apache.commons.lang.BooleanUtilsTest::test_toStringTrueFalse_boolean,PASS
31,org.apache.commons.lang.BooleanUtilsTest,test_toStringOnOff_boolean,org.apache.commons.lang.BooleanUtilsTest::test_toStringOnOff_boolean,PASS
32,org.apache.commons.lang.BooleanUtilsTest,test_toStringYesNo_boolean,org.apache.commons.lang.BooleanUtilsTest::test_toStringYesNo_boolean,PASS
33,org.apache.commons.lang.BooleanUtilsTest,test_toString_boolean_String_String_String,org.apache.commons.lang.BooleanUtilsTest::test_toString_boolean_String_String_String,PASS
34,org.apache.commons.lang.BooleanUtilsTest,testXor_primitive_nullInput,org.apache.commons.lang.BooleanUtilsTest::testXor_primitive_nullInput,PASS
35,org.apache.commons.lang.BooleanUtilsTest,testXor_primitive_emptyInput,org.apache.commons.lang.BooleanUtilsTest::testXor_primitive_emptyInput,PASS
36,org.apache.commons.lang.BooleanUtilsTest,testXor_primitive_validInput_2items,org.apache.commons.lang.BooleanUtilsTest::testXor_primitive_validInput_2items,PASS
37,org.apache.commons.lang.BooleanUtilsTest,testXor_primitive_validInput_3items,org.apache.commons.lang.BooleanUtilsTest::testXor_primitive_validInput_3items,PASS
38,org.apache.commons.lang.BooleanUtilsTest,testXor_object_nullInput,org.apache.commons.lang.BooleanUtilsTest::testXor_object_nullInput,PASS
39,org.apache.commons.lang.BooleanUtilsTest,testXor_object_emptyInput,org.apache.commons.lang.BooleanUtilsTest::testXor_object_emptyInput,PASS
40,org.apache.commons.lang.BooleanUtilsTest,testXor_object_nullElementInput,org.apache.commons.lang.BooleanUtilsTest::testXor_object_nullElementInput,PASS
41,org.apache.commons.lang.BooleanUtilsTest,testXor_object_validInput_2items,org.apache.commons.lang.BooleanUtilsTest::testXor_object_validInput_2items,PASS
42,org.apache.commons.lang.BooleanUtilsTest,testXor_object_validInput_3items,org.apache.commons.lang.BooleanUtilsTest::testXor_object_validInput_3items,PASS
43,org.apache.commons.lang.builder.CompareToBuilderTest,testReflectionCompare,org.apache.commons.lang.builder.CompareToBuilderTest::testReflectionCompare,PASS
44,org.apache.commons.lang.builder.CompareToBuilderTest,testReflectionCompareEx1,org.apache.commons.lang.builder.CompareToBuilderTest::testReflectionCompareEx1,PASS
45,org.apache.commons.lang.builder.CompareToBuilderTest,testReflectionCompareEx2,org.apache.commons.lang.builder.CompareToBuilderTest::testReflectionCompareEx2,PASS
46,org.apache.commons.lang.builder.CompareToBuilderTest,testReflectionHierarchyCompare,org.apache.commons.lang.builder.CompareToBuilderTest::testReflectionHierarchyCompare,PASS
47,org.apache.commons.lang.builder.CompareToBuilderTest,testReflectionHierarchyCompareExcludeFields,org.apache.commons.lang.builder.CompareToBuilderTest::testReflectionHierarchyCompareExcludeFields,PASS
48,org.apache.commons.lang.builder.CompareToBuilderTest,testReflectionHierarchyCompareTransients,org.apache.commons.lang.builder.CompareToBuilderTest::testReflectionHierarchyCompareTransients,PASS
49,org.apache.commons.lang.builder.CompareToBuilderTest,testAppendSuper,org.apache.commons.lang.builder.CompareToBuilderTest::testAppendSuper,PASS
50,org.apache.commons.lang.builder.CompareToBuilderTest,testObject,org.apache.commons.lang.builder.CompareToBuilderTest::testObject,PASS
51,org.apache.commons.lang.builder.CompareToBuilderTest,testObjectEx2,org.apache.commons.lang.builder.CompareToBuilderTest::testObjectEx2,PASS
52,org.apache.commons.lang.builder.CompareToBuilderTest,testObjectComparator,org.apache.commons.lang.builder.CompareToBuilderTest::testObjectComparator,PASS
53,org.apache.commons.lang.builder.CompareToBuilderTest,testObjectComparatorNull,org.apache.commons.lang.builder.CompareToBuilderTest::testObjectComparatorNull,PASS
54,org.apache.commons.lang.builder.CompareToBuilderTest,testLong,org.apache.commons.lang.builder.CompareToBuilderTest::testLong,PASS
55,org.apache.commons.lang.builder.CompareToBuilderTest,testInt,org.apache.commons.lang.builder.CompareToBuilderTest::testInt,PASS
56,org.apache.commons.lang.builder.CompareToBuilderTest,testShort,org.apache.commons.lang.builder.CompareToBuilderTest::testShort,PASS
57,org.apache.commons.lang.builder.CompareToBuilderTest,testChar,org.apache.commons.lang.builder.CompareToBuilderTest::testChar,PASS
58,org.apache.commons.lang.builder.CompareToBuilderTest,testByte,org.apache.commons.lang.builder.CompareToBuilderTest::testByte,PASS
59,org.apache.commons.lang.builder.CompareToBuilderTest,testDouble,org.apache.commons.lang.builder.CompareToBuilderTest::testDouble,PASS
60,org.apache.commons.lang.builder.CompareToBuilderTest,testFloat,org.apache.commons.lang.builder.CompareToBuilderTest::testFloat,PASS
61,org.apache.commons.lang.builder.CompareToBuilderTest,testBoolean,org.apache.commons.lang.builder.CompareToBuilderTest::testBoolean,PASS
62,org.apache.commons.lang.builder.CompareToBuilderTest,testObjectArray,org.apache.commons.lang.builder.CompareToBuilderTest::testObjectArray,PASS
63,org.apache.commons.lang.builder.CompareToBuilderTest,testLongArray,org.apache.commons.lang.builder.CompareToBuilderTest::testLongArray,PASS
64,org.apache.commons.lang.builder.CompareToBuilderTest,testIntArray,org.apache.commons.lang.builder.CompareToBuilderTest::testIntArray,PASS
65,org.apache.commons.lang.builder.CompareToBuilderTest,testShortArray,org.apache.commons.lang.builder.CompareToBuilderTest::testShortArray,PASS
